num_date_time,answer
58_20240829 22,1333.1296
58_20240829 23,1105.2317
58_20240830 00,1049.7737
58_20240830 01,854.3016
58_20240830 02,733.9503
58_20240830 03,667.78705
58_20240830 04,634.10645
58_20240830 05,665.3831
58_20240830 06,828.0299
58_20240830 07,1285.6313
58_20240830 08,1823.3035
58_20240830 09,2282.4268
58_20240830 10,2667.6523
58_20240830 11,2774.418
58_20240830 12,2841.87
58_20240830 13,2923.4966
58_20240830 14,2909.1514
58_20240830 15,2904.5679
58_20240830 16,2818.4526
58_20240830 17,2785.4402
58_20240830 18,2644.413
58_20240830 19,2344.9033
58_20240830 20,2153.805
58_20240830 21,1757.8461
58_20240830 22,1252.2277
58_20240830 23,1129.0002
58_20240831 00,1024.8248
58_20240831 01,871.59155
58_20240831 02,792.0213
58_20240831 03,795.7594
58_20240831 04,770.559
58_20240831 05,787.8175
58_20240831 06,810.11035
58_20240831 07,1272.7693
58_20240831 08,1911.5579
58_20240831 09,2135.5776
58_20240831 10,2467.2178
58_20240831 11,2706.3704
58_20240831 12,2801.435
58_20240831 13,2820.795
58_20240831 14,2869.796
58_20240831 15,2852.334
58_20240831 16,2802.457
58_20240831 17,2774.1533
58_20240831 18,2686.7844
58_20240831 19,2525.1736
58_20240831 20,2266.0908
58_20240831 21,1866.0682
58_20240831 22,1374.3315
58_20240831 23,1188.745
59_20240825 00,480.58972
59_20240825 01,459.39673
59_20240825 02,463.13214
59_20240825 03,462.51532
59_20240825 04,460.2694
59_20240825 05,460.37445
59_20240825 06,558.25653
59_20240825 07,662.725
59_20240825 08,1129.2922
59_20240825 09,1409.982
59_20240825 10,1684.9908
59_20240825 11,1814.6788
59_20240825 12,1831.4
59_20240825 13,1825.582
59_20240825 14,1829.1832
59_20240825 15,1834.6765
59_20240825 16,1826.5496
59_20240825 17,1820.9756
59_20240825 18,1806.2227
59_20240825 19,1791.3877
59_20240825 20,1735.721
59_20240825 21,1462.4552
59_20240825 22,1055.404
59_20240825 23,732.1513
59_20240826 00,471.78156
59_20240826 01,448.67682
59_20240826 02,466.1421
59_20240826 03,453.8352
59_20240826 04,451.3222
59_20240826 05,458.05933
59_20240826 06,572.0245
59_20240826 07,741.28467
59_20240826 08,1254.5022
59_20240826 09,1498.0256
59_20240826 10,1795.0328
59_20240826 11,1906.1365
59_20240826 12,1900.877
59_20240826 13,1907.8867
59_20240826 14,1888.5338
59_20240826 15,1900.6328
59_20240826 16,1878.6215
59_20240826 17,1837.8096
59_20240826 18,1850.337
59_20240826 19,1873.8372
59_20240826 20,1816.8645
59_20240826 21,1482.7013
59_20240826 22,1055.495
59_20240826 23,695.36975
59_20240827 00,480.4922
59_20240827 01,450.56232
59_20240827 02,489.88385
59_20240827 03,496.0088
59_20240827 04,502.25006
59_20240827 05,463.78625
59_20240827 06,558.1605
59_20240827 07,682.92676
59_20240827 08,1037.8845
59_20240827 09,1374.2781
59_20240827 10,1804.9614
59_20240827 11,1926.1035
59_20240827 12,1893.2565
59_20240827 13,1926.9636
59_20240827 14,1851.078
59_20240827 15,1799.313
59_20240827 16,1774.3779
59_20240827 17,1768.8442
59_20240827 18,1735.1047
59_20240827 19,1727.1353
59_20240827 20,1661.6074
59_20240827 21,1388.6018
59_20240827 22,897.3904
59_20240827 23,551.7446
59_20240828 00,425.87012
59_20240828 01,400.59802
59_20240828 02,417.19604
59_20240828 03,432.16492
59_20240828 04,426.0149
59_20240828 05,398.05603
59_20240828 06,571.83887
59_20240828 07,620.7412
59_20240828 08,913.5667
59_20240828 09,900.8995
59_20240828 10,1070.9362
59_20240828 11,1114.8092
59_20240828 12,1026.0104
59_20240828 13,1019.4728
59_20240828 14,1023.1876
59_20240828 15,993.8947
59_20240828 16,989.8022
59_20240828 17,1065.3611
59_20240828 18,1054.9601
59_20240828 19,1051.4839
59_20240828 20,999.50745
59_20240828 21,1055.8094
59_20240828 22,730.27576
59_20240828 23,348.27228
59_20240829 00,431.963
59_20240829 01,399.65137
59_20240829 02,423.0758
59_20240829 03,424.89197
59_20240829 04,431.1631
59_20240829 05,427.8816
59_20240829 06,575.7135
59_20240829 07,679.5831
59_20240829 08,958.87634
59_20240829 09,1377.4622
59_20240829 10,1617.452
59_20240829 11,1733.3738
59_20240829 12,1784.7495
59_20240829 13,1644.5378
59_20240829 14,1650.1919
59_20240829 15,1656.0605
59_20240829 16,1644.7362
59_20240829 17,1610.5935
59_20240829 18,1633.3772
59_20240829 19,1703.4061
59_20240829 20,1510.0812
59_20240829 21,1008.19836
59_20240829 22,749.52606
59_20240829 23,369.60638
59_20240830 00,423.78015
59_20240830 01,409.4511
59_20240830 02,429.90393
59_20240830 03,433.627
59_20240830 04,433.52972
59_20240830 05,435.0017
59_20240830 06,567.74365
59_20240830 07,623.2255
59_20240830 08,903.44916
59_20240830 09,1322.4506
59_20240830 10,1591.7961
59_20240830 11,1715.9109
59_20240830 12,1736.7698
59_20240830 13,1693.2341
59_20240830 14,1636.6584
59_20240830 15,1618.4811
59_20240830 16,1609.1655
59_20240830 17,1678.0354
59_20240830 18,1651.7959
59_20240830 19,1630.1187
59_20240830 20,1491.5472
59_20240830 21,1261.1053
59_20240830 22,993.1262
59_20240830 23,667.24475
59_20240831 00,483.23743
59_20240831 01,573.1908
59_20240831 02,551.82996
59_20240831 03,567.9625
59_20240831 04,461.17914
59_20240831 05,540.73236
59_20240831 06,567.5348
59_20240831 07,645.90784
59_20240831 08,1103.0999
59_20240831 09,1281.429
59_20240831 10,1750.0881
59_20240831 11,1879.8403
59_20240831 12,1839.1838
59_20240831 13,1777.6166
59_20240831 14,1756.3684
59_20240831 15,1753.3948
59_20240831 16,1756.3413
59_20240831 17,1700.9648
59_20240831 18,1728.1934
59_20240831 19,1699.8348
59_20240831 20,1571.4924
59_20240831 21,1286.051
59_20240831 22,1046.8253
59_20240831 23,835.2871
60_20240825 00,3364.9453
60_20240825 01,3267.4158
60_20240825 02,3177.2207
60_20240825 03,3202.9102
60_20240825 04,3184.9536
60_20240825 05,3101.8557
60_20240825 06,3101.8557
60_20240825 07,3538.7747
60_20240825 08,3662.1743
60_20240825 09,4136.9414
60_20240825 10,4430.2695
60_20240825 11,4452.7827
60_20240825 12,4428.3047
60_20240825 13,4556.836
60_20240825 14,4539.3374
60_20240825 15,4542.014
60_20240825 16,4451.133
60_20240825 17,4281.259
60_20240825 18,3965.369
60_20240825 19,3933.893
60_20240825 20,3904.8076
60_20240825 21,3720.0254
60_20240825 22,3526.9602
60_20240825 23,3527.233
60_20240826 00,3353.2732
60_20240826 01,3221.7625
60_20240826 02,3152.2073
60_20240826 03,3143.7744
60_20240826 04,3153.0798
60_20240826 05,3068.7588
60_20240826 06,3069.5732
60_20240826 07,3618.1619
60_20240826 08,3863.535
60_20240826 09,3872.6194
60_20240826 10,4387.39
60_20240826 11,4457.358
60_20240826 12,4416.7773
60_20240826 13,4443.906
60_20240826 14,4508.4517
60_20240826 15,4478.904
60_20240826 16,4368.4805
60_20240826 17,4269.6465
60_20240826 18,3955.9932
60_20240826 19,3788.1113
60_20240826 20,3858.9011
60_20240826 21,3786.9585
60_20240826 22,3437.874
60_20240826 23,3348.92
60_20240827 00,3233.0493
60_20240827 01,3139.0327
60_20240827 02,3047.8691
60_20240827 03,3115.528
60_20240827 04,3119.9563
60_20240827 05,3050.8857
60_20240827 06,2990.6462
60_20240827 07,3475.9226
60_20240827 08,3620.9636
60_20240827 09,3739.9355
60_20240827 10,3766.0474
60_20240827 11,3887.5613
60_20240827 12,3839.4817
60_20240827 13,3825.868
60_20240827 14,3900.8374
60_20240827 15,3962.3035
60_20240827 16,4120.1455
60_20240827 17,3683.543
60_20240827 18,3732.338
60_20240827 19,3655.1414
60_20240827 20,3730.382
60_20240827 21,3570.327
60_20240827 22,3429.919
60_20240827 23,3258.3755
60_20240828 00,3226.0134
60_20240828 01,3104.2976
60_20240828 02,3080.7266
60_20240828 03,3101.882
60_20240828 04,3098.6704
60_20240828 05,3046.5771
60_20240828 06,3025.89
60_20240828 07,3340.42
60_20240828 08,3866.0962
60_20240828 09,3712.4817
60_20240828 10,3993.077
60_20240828 11,3938.754
60_20240828 12,3831.253
60_20240828 13,4043.6074
60_20240828 14,3979.6362
60_20240828 15,3948.2441
60_20240828 16,4153.3623
60_20240828 17,3920.2417
60_20240828 18,3622.8315
60_20240828 19,3696.0706
60_20240828 20,3601.9639
60_20240828 21,3614.7969
60_20240828 22,3398.8157
60_20240828 23,3421.207
60_20240829 00,3300.7305
60_20240829 01,3181.4844
60_20240829 02,3116.319
60_20240829 03,3094.1543
60_20240829 04,3145.3062
60_20240829 05,3085.5317
60_20240829 06,3143.5286
60_20240829 07,3598.6
60_20240829 08,4072.335
60_20240829 09,4038.8687
60_20240829 10,4494.2812
60_20240829 11,4654.142
60_20240829 12,4719.767
60_20240829 13,4765.545
60_20240829 14,4701.352
60_20240829 15,4722.6387
60_20240829 16,4650.7114
60_20240829 17,4412.9395
60_20240829 18,4027.688
60_20240829 19,3957.6062
60_20240829 20,3869.491
60_20240829 21,3829.9543
60_20240829 22,3678.5156
60_20240829 23,3602.1042
60_20240830 00,3380.8584
60_20240830 01,3254.1458
60_20240830 02,3165.5999
60_20240830 03,3207.3442
60_20240830 04,3156.7913
60_20240830 05,3112.1733
60_20240830 06,3164.4297
60_20240830 07,3619.7534
60_20240830 08,3702.597
60_20240830 09,4450.4336
60_20240830 10,4857.2925
60_20240830 11,5111.1997
60_20240830 12,4929.417
60_20240830 13,5106.5312
60_20240830 14,5150.0757
60_20240830 15,5293.3594
60_20240830 16,4798.6377
60_20240830 17,4315.4556
60_20240830 18,4214.5605
60_20240830 19,4038.7947
60_20240830 20,4013.2598
60_20240830 21,3804.7336
60_20240830 22,3601.902
60_20240830 23,3542.0725
60_20240831 00,3287.995
60_20240831 01,3179.374
60_20240831 02,3168.4543
60_20240831 03,3177.5654
60_20240831 04,3194.9546
60_20240831 05,3152.1506
60_20240831 06,2959.339
60_20240831 07,3532.0645
60_20240831 08,3961.6282
60_20240831 09,4113.138
60_20240831 10,4614.745
60_20240831 11,5133.5283
60_20240831 12,5068.1187
60_20240831 13,5190.2275
60_20240831 14,5183.723
60_20240831 15,5246.295
60_20240831 16,4999.639
60_20240831 17,4694.4907
60_20240831 18,4037.0664
60_20240831 19,4018.6096
60_20240831 20,4074.264
60_20240831 21,3828.349
60_20240831 22,3586.312
60_20240831 23,3526.7905
61_20240825 00,970.8067
61_20240825 01,919.2596
61_20240825 02,974.71655
61_20240825 03,934.8636
61_20240825 04,985.81757
61_20240825 05,985.81757
61_20240825 06,959.90796
61_20240825 07,1162.9451
61_20240825 08,1722.8041
61_20240825 09,3037.4163
61_20240825 10,3227.4514
61_20240825 11,3360.7402
61_20240825 12,3361.61
61_20240825 13,3589.665
61_20240825 14,3652.084
61_20240825 15,3591.4739
61_20240825 16,3566.1016
61_20240825 17,3550.9014
61_20240825 18,3378.6138
61_20240825 19,2032.5157
61_20240825 20,1653.2815
61_20240825 21,1166.2549
61_20240825 22,1148.2566
61_20240825 23,1199.2192
61_20240826 00,1104.5746
61_20240826 01,1051.0278
61_20240826 02,1000.9229
61_20240826 03,1050.4427
61_20240826 04,997.6945
61_20240826 05,968.215
61_20240826 06,1045.4177
61_20240826 07,1248.8433
61_20240826 08,1793.1106
61_20240826 09,3224.492
61_20240826 10,3429.3257
61_20240826 11,3457.7356
61_20240826 12,3537.8723
61_20240826 13,3622.6157
61_20240826 14,3658.2334
61_20240826 15,3644.359
61_20240826 16,3677.0696
61_20240826 17,3608.126
61_20240826 18,3389.7056
61_20240826 19,2621.259
61_20240826 20,1737.7478
61_20240826 21,1212.2848
61_20240826 22,1185.484
61_20240826 23,1249.354
61_20240827 00,1171.6809
61_20240827 01,1145.4327
61_20240827 02,1138.2262
61_20240827 03,1191.7986
61_20240827 04,1081.1056
61_20240827 05,1115.0684
61_20240827 06,1094.3103
61_20240827 07,1391.9417
61_20240827 08,1913.2203
61_20240827 09,3453.9568
61_20240827 10,3543.9482
61_20240827 11,3616.5671
61_20240827 12,3707.9314
61_20240827 13,3718.3154
61_20240827 14,3721.517
61_20240827 15,3675.3213
61_20240827 16,3800.3337
61_20240827 17,3769.9502
61_20240827 18,3574.184
61_20240827 19,2014.4509
61_20240827 20,1567.749
61_20240827 21,1282.0901
61_20240827 22,1018.2275
61_20240827 23,958.3098
61_20240828 00,1158.5123
61_20240828 01,1152.9741
61_20240828 02,1147.0461
61_20240828 03,1152.0883
61_20240828 04,1117.0425
61_20240828 05,1122.8425
61_20240828 06,1089.7009
61_20240828 07,1507.17
61_20240828 08,1951.7113
61_20240828 09,3237.8918
61_20240828 10,3646.3782
61_20240828 11,3611.4707
61_20240828 12,3663.9756
61_20240828 13,3713.246
61_20240828 14,3804.5415
61_20240828 15,3744.7603
61_20240828 16,3714.0337
61_20240828 17,3751.1597
61_20240828 18,3568.4478
61_20240828 19,2094.8762
61_20240828 20,1686.3379
61_20240828 21,1322.5208
61_20240828 22,1126.7004
61_20240828 23,1043.2676
61_20240829 00,1133.8514
61_20240829 01,1151.5999
61_20240829 02,1146.4917
61_20240829 03,1144.2781
61_20240829 04,1131.3452
61_20240829 05,1101.3606
61_20240829 06,1118.7051
61_20240829 07,1410.1267
61_20240829 08,2014.1565
61_20240829 09,3244.755
61_20240829 10,3443.4058
61_20240829 11,3501.5957
61_20240829 12,3527.355
61_20240829 13,3569.2788
61_20240829 14,3563.8535
61_20240829 15,3576.643
61_20240829 16,3585.013
61_20240829 17,3627.225
61_20240829 18,3515.4878
61_20240829 19,2902.5913
61_20240829 20,1760.1455
61_20240829 21,1480.2719
61_20240829 22,1263.1338
61_20240829 23,1236.7849
61_20240830 00,1276.478
61_20240830 01,1184.1895
61_20240830 02,1154.9958
61_20240830 03,1201.502
61_20240830 04,1123.572
61_20240830 05,1157.1428
61_20240830 06,1137.0126
61_20240830 07,1470.3916
61_20240830 08,1900.4108
61_20240830 09,3227.9792
61_20240830 10,3418.2148
61_20240830 11,3469.4268
61_20240830 12,3490.5222
61_20240830 13,3620.2314
61_20240830 14,3594.709
61_20240830 15,3601.4731
61_20240830 16,3636.4941
61_20240830 17,3688.2266
61_20240830 18,3389.846
61_20240830 19,2787.8882
61_20240830 20,1822.1561
61_20240830 21,1355.2869
61_20240830 22,1010.62054
61_20240830 23,1012.85406
61_20240831 00,1183.4546
61_20240831 01,1123.0868
61_20240831 02,1138.8799
61_20240831 03,1162.939
61_20240831 04,1097.9785
61_20240831 05,1063.6965
61_20240831 06,1094.2822
61_20240831 07,1375.7966
61_20240831 08,1947.4802
61_20240831 09,3207.57
61_20240831 10,3396.8071
61_20240831 11,3435.6724
61_20240831 12,3487.069
61_20240831 13,3584.4976
61_20240831 14,3618.1558
61_20240831 15,3560.0203
61_20240831 16,3558.8096
61_20240831 17,3650.0322
61_20240831 18,3411.8257
61_20240831 19,2233.2393
61_20240831 20,1684.0099
61_20240831 21,1181.0374
61_20240831 22,975.10944
61_20240831 23,904.6235
62_20240825 00,1589.0505
62_20240825 01,1562.8821
62_20240825 02,1531.4728
62_20240825 03,1543.015
62_20240825 04,1503.6874
62_20240825 05,1507.2201
62_20240825 06,1486.9299
62_20240825 07,1653.02
62_20240825 08,1963.1384
62_20240825 09,1956.3112
62_20240825 10,2049.3303
62_20240825 11,2155.044
62_20240825 12,2048.172
62_20240825 13,2157.5422
62_20240825 14,2294.9731
62_20240825 15,2263.3506
62_20240825 16,2248.1401
62_20240825 17,2225.4426
62_20240825 18,2070.7136
62_20240825 19,1867.6147
62_20240825 20,1752.5906
62_20240825 21,1753.777
62_20240825 22,1640.8903
62_20240825 23,1622.4752
62_20240826 00,1532.6938
62_20240826 01,1542.3855
62_20240826 02,1534.3273
62_20240826 03,1494.1482
62_20240826 04,1488.1321
62_20240826 05,1492.5225
62_20240826 06,1560.93
62_20240826 07,1626.9355
62_20240826 08,1946.8986
62_20240826 09,1913.5555
62_20240826 10,2115.6987
62_20240826 11,2155.0625
62_20240826 12,2161.7356
62_20240826 13,2260.8865
62_20240826 14,2310.975
62_20240826 15,2074.4963
62_20240826 16,2087.592
62_20240826 17,2064.4634
62_20240826 18,2007.7925
62_20240826 19,1794.8757
62_20240826 20,1821.5214
62_20240826 21,1740.2673
62_20240826 22,1680.2806
62_20240826 23,1625.3882
62_20240827 00,1538.7896
62_20240827 01,1557.3447
62_20240827 02,1505.3911
62_20240827 03,1536.1683
62_20240827 04,1495.4805
62_20240827 05,1514.5919
62_20240827 06,1493.6097
62_20240827 07,1592.7018
62_20240827 08,1854.2717
62_20240827 09,1971.1394
62_20240827 10,1759.0383
62_20240827 11,1895.5518
62_20240827 12,1874.3885
62_20240827 13,1887.0303
62_20240827 14,1934.4469
62_20240827 15,1925.0071
62_20240827 16,1779.0071
62_20240827 17,1793.636
62_20240827 18,1832.1661
62_20240827 19,1665.3594
62_20240827 20,1661.468
62_20240827 21,1647.882
62_20240827 22,1570.863
62_20240827 23,1582.1667
62_20240828 00,1514.408
62_20240828 01,1556.3572
62_20240828 02,1508.117
62_20240828 03,1493.9207
62_20240828 04,1605.396
62_20240828 05,1569.737
62_20240828 06,1505.0874
62_20240828 07,1598.6954
62_20240828 08,1894.5673
62_20240828 09,1755.0587
62_20240828 10,1871.1637
62_20240828 11,1797.9772
62_20240828 12,1753.741
62_20240828 13,1811.3834
62_20240828 14,1838.9797
62_20240828 15,1901.5214
62_20240828 16,1826.301
62_20240828 17,1847.6659
62_20240828 18,1917.9822
62_20240828 19,1724.7556
62_20240828 20,1652.7207
62_20240828 21,1627.6049
62_20240828 22,1644.9335
62_20240828 23,1513.6699
62_20240829 00,1640.5513
62_20240829 01,1574.0823
62_20240829 02,1603.4265
62_20240829 03,1689.6956
62_20240829 04,1695.7324
62_20240829 05,1705.0713
62_20240829 06,1659.2999
62_20240829 07,1932.3224
62_20240829 08,2309.6902
62_20240829 09,2336.5396
62_20240829 10,2350.4646
62_20240829 11,2322.7021
62_20240829 12,2318.0356
62_20240829 13,2230.4578
62_20240829 14,2226.4722
62_20240829 15,2242.3657
62_20240829 16,2238.4514
62_20240829 17,2261.477
62_20240829 18,2087.953
62_20240829 19,1856.925
62_20240829 20,1752.7162
62_20240829 21,1747.2354
62_20240829 22,1680.8228
62_20240829 23,1649.6398
62_20240830 00,1679.8191
62_20240830 01,1706.7279
62_20240830 02,1679.8231
62_20240830 03,1698.6167
62_20240830 04,1717.1934
62_20240830 05,1667.6279
62_20240830 06,1731.4492
62_20240830 07,1947.6621
62_20240830 08,2360.5754
62_20240830 09,2348.101
62_20240830 10,2306.995
62_20240830 11,2437.5334
62_20240830 12,2423.872
62_20240830 13,2344.7505
62_20240830 14,2354.7988
62_20240830 15,2326.759
62_20240830 16,2331.9058
62_20240830 17,2211.0647
62_20240830 18,2109.0974
62_20240830 19,1965.633
62_20240830 20,1753.7655
62_20240830 21,1741.4879
62_20240830 22,1683.362
62_20240830 23,1651.3419
62_20240831 00,1587.3447
62_20240831 01,1593.4456
62_20240831 02,1575.7908
62_20240831 03,1568.234
62_20240831 04,1566.5427
62_20240831 05,1566.6068
62_20240831 06,1580.1934
62_20240831 07,1595.0497
62_20240831 08,1937.6306
62_20240831 09,2027.4639
62_20240831 10,2227.7554
62_20240831 11,2305.822
62_20240831 12,2278.6707
62_20240831 13,2203.3262
62_20240831 14,2224.2456
62_20240831 15,2193.2898
62_20240831 16,2204.7363
62_20240831 17,2212.1792
62_20240831 18,2020.1835
62_20240831 19,1896.549
62_20240831 20,1729.8385
62_20240831 21,1745.7031
62_20240831 22,1693.2113
62_20240831 23,1645.1808
63_20240825 00,645.1411
63_20240825 01,587.2285
63_20240825 02,568.6438
63_20240825 03,563.4454
63_20240825 04,602.0251
63_20240825 05,648.7587
63_20240825 06,795.51245
63_20240825 07,1272.0214
63_20240825 08,1461.1207
63_20240825 09,1670.2014
63_20240825 10,2021.7998
63_20240825 11,2023.8391
63_20240825 12,2039.0238
63_20240825 13,2045.5319
63_20240825 14,2092.5776
63_20240825 15,2064.8904
63_20240825 16,2051.3525
63_20240825 17,2025.2428
63_20240825 18,2017.4154
63_20240825 19,2029.9734
63_20240825 20,1991.6122
63_20240825 21,1900.9958
63_20240825 22,1308.5728
63_20240825 23,944.29456
63_20240826 00,665.9225
63_20240826 01,590.3852
63_20240826 02,568.0111
63_20240826 03,583.99835
63_20240826 04,595.4261
63_20240826 05,647.9901
63_20240826 06,816.7128
63_20240826 07,1279.4261
63_20240826 08,1413.3589
63_20240826 09,1664.9381
63_20240826 10,1984.7987
63_20240826 11,2041.3618
63_20240826 12,2062.853
63_20240826 13,2062.167
63_20240826 14,2068.0186
63_20240826 15,2041.3453
63_20240826 16,2020.925
63_20240826 17,1960.5049
63_20240826 18,1984.2521
63_20240826 19,1886.5479
63_20240826 20,1861.4706
63_20240826 21,1814.0461
63_20240826 22,1247.8617
63_20240826 23,853.79834
63_20240827 00,674.1726
63_20240827 01,614.1719
63_20240827 02,583.7487
63_20240827 03,568.85803
63_20240827 04,616.566
63_20240827 05,703.6022
63_20240827 06,842.5505
63_20240827 07,1293.8765
63_20240827 08,1491.7599
63_20240827 09,1683.6055
63_20240827 10,2027.1978
63_20240827 11,2057.9722
63_20240827 12,2097.1753
63_20240827 13,2125.291
63_20240827 14,2176.6538
63_20240827 15,2161.3994
63_20240827 16,2158.6558
63_20240827 17,2097.728
63_20240827 18,2115.3005
63_20240827 19,2038.5491
63_20240827 20,2005.0061
63_20240827 21,1944.0105
63_20240827 22,1281.7079
63_20240827 23,952.4399
63_20240828 00,610.009
63_20240828 01,550.1702
63_20240828 02,524.09314
63_20240828 03,512.60077
63_20240828 04,559.1151
63_20240828 05,596.84955
63_20240828 06,728.4049
63_20240828 07,1121.828
63_20240828 08,1307.0536
63_20240828 09,1339.3029
63_20240828 10,1183.3607
63_20240828 11,1202.7594
63_20240828 12,1235.2266
63_20240828 13,1316.3896
63_20240828 14,1189.2645
63_20240828 15,1239.119
63_20240828 16,1414.198
63_20240828 17,1296.758
63_20240828 18,1244.5276
63_20240828 19,1080.3788
63_20240828 20,1028.7263
63_20240828 21,929.30334
63_20240828 22,741.46686
63_20240828 23,521.6804
63_20240829 00,613.85
63_20240829 01,544.14404
63_20240829 02,518.415
63_20240829 03,511.20856
63_20240829 04,572.1177
63_20240829 05,598.7601
63_20240829 06,769.57214
63_20240829 07,1168.3162
63_20240829 08,1386.033
63_20240829 09,1537.4369
63_20240829 10,1966.1443
63_20240829 11,1955.9126
63_20240829 12,1983.5115
63_20240829 13,1901.142
63_20240829 14,2050.2861
63_20240829 15,2049.4087
63_20240829 16,2043.6133
63_20240829 17,1994.407
63_20240829 18,2006.5715
63_20240829 19,1919.386
63_20240829 20,1883.9436
63_20240829 21,1682.3467
63_20240829 22,1184.5989
63_20240829 23,882.8662
63_20240830 00,656.5645
63_20240830 01,596.14996
63_20240830 02,561.4551
63_20240830 03,597.57556
63_20240830 04,638.7912
63_20240830 05,644.39874
63_20240830 06,791.7483
63_20240830 07,1235.0226
63_20240830 08,1471.9401
63_20240830 09,1616.5302
63_20240830 10,1986.9741
63_20240830 11,1939.0237
63_20240830 12,2005.0012
63_20240830 13,2027.7505
63_20240830 14,1971.4839
63_20240830 15,2064.1484
63_20240830 16,2011.5615
63_20240830 17,1710.0923
63_20240830 18,1758.5541
63_20240830 19,1953.3623
63_20240830 20,1936.6111
63_20240830 21,1913.4518
63_20240830 22,1230.5077
63_20240830 23,874.3497
63_20240831 00,675.2607
63_20240831 01,647.07245
63_20240831 02,621.9827
63_20240831 03,604.1825
63_20240831 04,630.9201
63_20240831 05,661.0049
63_20240831 06,804.9828
63_20240831 07,1284.334
63_20240831 08,1485.2509
63_20240831 09,1658.777
63_20240831 10,1993.0381
63_20240831 11,2002.1106
63_20240831 12,2004.1512
63_20240831 13,2015.7091
63_20240831 14,2051.6504
63_20240831 15,2063.9583
63_20240831 16,1834.7306
63_20240831 17,1997.1925
63_20240831 18,2058.1133
63_20240831 19,1956.1707
63_20240831 20,1921.9401
63_20240831 21,1813.564
63_20240831 22,1255.6194
63_20240831 23,876.6403
64_20240825 00,11287.026
64_20240825 01,11230.1455
64_20240825 02,11229.918
64_20240825 03,11179.053
64_20240825 04,11129.295
64_20240825 05,11115.718
64_20240825 06,11145.555
64_20240825 07,11204.876
64_20240825 08,10950.997
64_20240825 09,11663.243
64_20240825 10,11874.929
64_20240825 11,11466.731
64_20240825 12,11065.247
64_20240825 13,10486.558
64_20240825 14,10627.347
64_20240825 15,11282.848
64_20240825 16,11746.256
64_20240825 17,11591.252
64_20240825 18,11346.722
64_20240825 19,11280.099
64_20240825 20,11247.012
64_20240825 21,11379.818
64_20240825 22,11236.298
64_20240825 23,11380.276
64_20240826 00,11243.41
64_20240826 01,11229.664
64_20240826 02,11168.819
64_20240826 03,11182.342
64_20240826 04,11085.681
64_20240826 05,11063.935
64_20240826 06,11061.394
64_20240826 07,11087.956
64_20240826 08,11154.261
64_20240826 09,11225.046
64_20240826 10,11673.351
64_20240826 11,11079.67
64_20240826 12,11110.843
64_20240826 13,11156.58
64_20240826 14,11165.875
64_20240826 15,11012.939
64_20240826 16,11307.653
64_20240826 17,11166.175
64_20240826 18,10969.926
64_20240826 19,10964.246
64_20240826 20,11109.605
64_20240826 21,11058.138
64_20240826 22,11150.815
64_20240826 23,11123.467
64_20240827 00,10959.026
64_20240827 01,10890.187
64_20240827 02,10953.9375
64_20240827 03,10985.356
64_20240827 04,11015.79
64_20240827 05,10978.264
64_20240827 06,11030.539
64_20240827 07,11038.539
64_20240827 08,11013.256
64_20240827 09,11016.717
64_20240827 10,11711.372
64_20240827 11,11334.216
64_20240827 12,11177.033
64_20240827 13,10840.65
64_20240827 14,10786.524
64_20240827 15,10838.945
64_20240827 16,11039.423
64_20240827 17,10755.201
64_20240827 18,10744.65
64_20240827 19,10569.838
64_20240827 20,10782.772
64_20240827 21,10929.455
64_20240827 22,10942.808
64_20240827 23,10688.557
64_20240828 00,10875.872
64_20240828 01,10781.681
64_20240828 02,10716.767
64_20240828 03,10676.187
64_20240828 04,10835.307
64_20240828 05,10883.442
64_20240828 06,10694.137
64_20240828 07,10719.716
64_20240828 08,10627.163
64_20240828 09,10770.064
64_20240828 10,10347.143
64_20240828 11,10923.978
64_20240828 12,10234.983
64_20240828 13,10452.35
64_20240828 14,10419.198
64_20240828 15,10474.18
64_20240828 16,10849.709
64_20240828 17,10764.482
64_20240828 18,10719.488
64_20240828 19,10376.744
64_20240828 20,10549.711
64_20240828 21,10379.976
64_20240828 22,10449.51
64_20240828 23,10679.088
64_20240829 00,10722.761
64_20240829 01,10628.271
64_20240829 02,10589.846
64_20240829 03,10498.811
64_20240829 04,10612.988
64_20240829 05,10589.536
64_20240829 06,10454.553
64_20240829 07,10509.912
64_20240829 08,10393.679
64_20240829 09,10669.901
64_20240829 10,10917.724
64_20240829 11,11638.402
64_20240829 12,10501.802
64_20240829 13,10441.17
64_20240829 14,10475.524
64_20240829 15,10912.758
64_20240829 16,10998.437
64_20240829 17,10888.451
64_20240829 18,10691.091
64_20240829 19,10610.306
64_20240829 20,10753.373
64_20240829 21,10641.682
64_20240829 22,10927.506
64_20240829 23,10774.542
64_20240830 00,10925.747
64_20240830 01,10796.071
64_20240830 02,10916.92
64_20240830 03,10741.392
64_20240830 04,10792.808
64_20240830 05,10841.957
64_20240830 06,10819.764
64_20240830 07,10861.5
64_20240830 08,10824.045
64_20240830 09,11337.08
64_20240830 10,11743.266
64_20240830 11,11470.7295
64_20240830 12,10630.262
64_20240830 13,10600.553
64_20240830 14,11151.016
64_20240830 15,11215.283
64_20240830 16,11481.906
64_20240830 17,10923.221
64_20240830 18,11036.432
64_20240830 19,10820.7
64_20240830 20,10771.349
