num_date_time,col1,col2,col3,col4,col5,col6,answer
51_20240825 23,25.6,0.0,0.6,92.0,8,25,23,3267.3381
51_20240826 00,25.3,0.0,0.5,94.0,8,26,0,3326.4348
51_20240826 01,25.0,0.0,0.4,94.0,8,26,1,3319.0356
51_20240826 02,24.7,0.0,0.1,94.0,8,26,2,3317.8784
51_20240826 03,24.9,0.0,1.2,95.0,8,26,3,3313.0125
51_20240826 04,24.8,0.0,0.1,95.0,8,26,4,3311.378
51_20240826 05,24.7,0.0,1.0,95.0,8,26,5,3298.9167
51_20240826 06,24.6,0.0,1.1,94.0,8,26,6,3297.0552
51_20240826 07,25.2,0.0,0.1,93.0,8,26,7,3299.399
51_20240826 08,26.1,0.0,0.4,90.0,8,26,8,3353.4114
51_20240826 09,27.6,0.0,0.3,81.0,8,26,9,3392.684
51_20240826 10,28.2,0.0,1.1,77.0,8,26,10,3410.6147
51_20240826 11,29.1,0.0,1.6,74.0,8,26,11,3381.969
51_20240826 12,30.0,0.0,1.4,72.0,8,26,12,3395.19
51_20240826 13,30.2,0.0,1.2,67.0,8,26,13,3414.852
51_20240826 14,30.5,0.0,1.2,66.0,8,26,14,3433.5425
51_20240826 15,30.3,0.0,2.2,69.0,8,26,15,3372.9858
51_20240826 16,29.9,0.0,1.9,74.0,8,26,16,3389.9004
51_20240826 17,29.4,0.0,1.9,74.0,8,26,17,3386.095
51_20240826 18,28.7,0.0,2.1,75.0,8,26,18,3367.795
51_20240826 19,28.0,0.0,1.5,63.0,8,26,19,3307.9788
51_20240826 20,27.0,0.0,0.8,74.0,8,26,20,3322.373
51_20240826 21,26.6,0.0,0.9,80.0,8,26,21,3316.938
51_20240826 22,26.2,0.0,0.9,81.0,8,26,22,3304.3882
51_20240826 23,25.9,0.0,0.5,82.0,8,26,23,3287.0828
51_20240827 00,25.5,0.0,1.0,86.0,8,27,0,3300.374
51_20240827 01,25.6,0.0,1.7,85.0,8,27,1,3284.1914
51_20240827 02,25.4,0.0,0.8,88.0,8,27,2,3294.6165
51_20240827 03,25.3,0.0,0.4,89.0,8,27,3,3302.4417
51_20240827 04,25.3,0.0,0.6,89.0,8,27,4,3304.517
51_20240827 05,25.8,0.0,1.2,84.0,8,27,5,3283.7402
51_20240827 06,25.4,0.0,0.8,84.0,8,27,6,3269.8362
51_20240827 07,25.3,0.0,0.4,82.0,8,27,7,3275.1914
51_20240827 08,25.5,0.0,0.5,82.0,8,27,8,3319.4785
51_20240827 09,26.4,0.0,1.4,62.0,8,27,9,3314.3384
51_20240827 10,25.7,0.1,0.5,77.0,8,27,10,3389.5056
51_20240827 11,25.0,0.0,2.0,75.0,8,27,11,3349.2537
51_20240827 12,25.0,0.0,1.5,77.0,8,27,12,3353.6772
51_20240827 13,25.4,0.0,3.3,76.0,8,27,13,3381.8843
51_20240827 14,26.4,0.0,1.9,77.0,8,27,14,3348.0066
51_20240827 15,27.6,0.0,3.0,70.0,8,27,15,3360.913
51_20240827 16,28.1,0.0,1.9,68.0,8,27,16,3329.9429
51_20240827 17,29.0,0.0,2.5,63.0,8,27,17,3330.2856
51_20240827 18,28.7,0.0,2.7,63.0,8,27,18,3342.9258
51_20240827 19,27.7,0.0,1.4,67.0,8,27,19,3261.638
51_20240827 20,26.4,0.0,1.7,73.0,8,27,20,3255.24
51_20240827 21,25.7,0.0,1.2,79.0,8,27,21,3272.4773
51_20240827 22,25.3,0.0,1.1,81.0,8,27,22,3284.2117
51_20240827 23,24.9,0.0,1.7,81.0,8,27,23,3272.4387
51_20240828 00,24.6,0.0,1.7,82.0,8,28,0,3279.762
51_20240828 01,24.3,0.0,2.1,82.0,8,28,1,3239.311
51_20240828 02,24.1,0.0,3.9,78.0,8,28,2,3255.0696
51_20240828 03,23.7,0.0,2.4,78.0,8,28,3,3224.6677
51_20240828 04,23.3,0.0,0.9,80.0,8,28,4,3241.8394
51_20240828 05,22.4,0.0,0.7,83.0,8,28,5,3227.5872
51_20240828 06,22.2,0.0,1.6,82.0,8,28,6,3183.9326
51_20240828 07,23.7,0.0,1.5,74.0,8,28,7,3200.9536
51_20240828 08,25.4,0.0,3.1,65.0,8,28,8,3310.7683
51_20240828 09,26.9,0.0,2.2,63.0,8,28,9,3296.296
51_20240828 10,28.2,0.0,3.3,57.0,8,28,10,3330.8699
51_20240828 11,29.2,0.0,3.4,54.0,8,28,11,3321.768
51_20240828 12,30.1,0.0,3.3,54.0,8,28,12,3317.657
51_20240828 13,31.1,0.0,2.7,54.0,8,28,13,3305.1409
51_20240828 14,31.3,0.0,3.4,53.0,8,28,14,3303.6772
51_20240828 15,32.0,0.0,3.6,51.0,8,28,15,3337.0833
51_20240828 16,32.4,0.0,3.1,52.0,8,28,16,3351.059
51_20240828 17,32.0,0.0,2.9,52.0,8,28,17,3317.524
51_20240828 18,31.5,0.0,1.8,53.0,8,28,18,3309.2273
51_20240828 19,30.4,0.0,2.2,56.0,8,28,19,3264.5564
51_20240828 20,29.2,0.0,1.5,62.0,8,28,20,3251.2693
51_20240828 21,29.0,0.0,2.8,62.0,8,28,21,3242.98
51_20240828 22,28.3,0.0,3.8,64.0,8,28,22,3265.2366
51_20240828 23,27.4,0.0,2.8,65.0,8,28,23,3258.7373
51_20240829 00,26.6,0.0,2.3,67.0,8,29,0,3295.162
51_20240829 01,25.6,0.0,2.4,71.0,8,29,1,3274.9763
51_20240829 02,25.5,0.0,2.4,67.0,8,29,2,3277.915
51_20240829 03,24.9,0.0,2.6,69.0,8,29,3,3267.3596
51_20240829 04,23.8,0.0,1.3,75.0,8,29,4,3229.9456
51_20240829 05,23.4,0.0,1.1,75.0,8,29,5,3231.5667
51_20240829 06,23.2,0.0,1.6,74.0,8,29,6,3221.4805
51_20240829 07,24.6,0.0,1.7,69.0,8,29,7,3275.2556
51_20240829 08,26.3,0.0,2.1,63.0,8,29,8,3339.5266
51_20240829 09,27.5,0.0,3.1,59.0,8,29,9,3377.3074
51_20240829 10,28.6,0.0,2.6,59.0,8,29,10,3403.0557
51_20240829 11,29.7,0.0,3.5,55.0,8,29,11,3440.9873
51_20240829 12,30.7,0.0,2.6,55.0,8,29,12,3408.0403
51_20240829 13,31.4,0.0,3.5,53.0,8,29,13,3399.2273
51_20240829 14,32.0,0.0,2.6,51.0,8,29,14,3414.7937
51_20240829 15,32.2,0.0,3.1,50.0,8,29,15,3444.6494
51_20240829 16,32.4,0.0,2.7,52.0,8,29,16,3422.7246
51_20240829 17,32.1,0.0,2.7,55.0,8,29,17,3388.6665
51_20240829 18,31.1,0.0,2.4,56.0,8,29,18,3397.5723
51_20240829 19,29.9,0.0,2.8,59.0,8,29,19,3356.7673
51_20240829 20,28.9,0.0,2.1,61.0,8,29,20,3340.0945
51_20240829 21,28.0,0.0,2.3,64.0,8,29,21,3289.2446
51_20240829 22,27.2,0.0,1.3,64.0,8,29,22,3316.1006
51_20240829 23,26.7,0.0,1.9,64.0,8,29,23,3299.985
51_20240830 00,26.2,0.0,1.6,66.0,8,30,0,3292.4634
51_20240830 01,25.7,0.0,2.1,69.0,8,30,1,3278.8523
51_20240830 02,24.5,0.0,0.4,75.0,8,30,2,3288.3003
51_20240830 03,23.6,0.0,1.7,78.0,8,30,3,3200.6206
51_20240830 04,23.3,0.0,0.3,81.0,8,30,4,3216.7493
51_20240830 05,23.1,0.0,0.1,80.0,8,30,5,3201.2134
51_20240830 06,23.2,0.0,0.5,81.0,8,30,6,3218.0203
51_20240830 07,24.9,0.0,0.9,75.0,8,30,7,3286.5342
51_20240830 08,27.4,0.0,1.3,67.0,8,30,8,3336.7798
51_20240830 09,29.4,0.0,0.8,60.0,8,30,9,3414.8853
51_20240830 10,30.3,0.0,1.3,57.0,8,30,10,3453.2869
51_20240830 11,30.5,0.0,2.4,54.0,8,30,11,3412.576
51_20240830 12,31.6,0.0,1.8,54.0,8,30,12,3423.0518
51_20240830 13,31.5,0.0,3.0,54.0,8,30,13,3428.182
51_20240830 14,32.1,0.0,3.5,50.0,8,30,14,3436.5771
51_20240830 15,32.2,0.0,3.0,51.0,8,30,15,3441.9258
51_20240830 16,32.4,0.0,3.2,56.0,8,30,16,3445.0222
51_20240830 17,31.4,0.0,3.7,57.0,8,30,17,3388.9531
51_20240830 18,29.4,0.0,3.8,63.0,8,30,18,3409.6292
51_20240830 19,27.2,0.0,2.9,75.0,8,30,19,3369.8525
51_20240830 20,26.3,0.0,2.2,75.0,8,30,20,3342.9756
51_20240830 21,24.9,0.0,2.1,78.0,8,30,21,3342.4646
51_20240830 22,24.8,0.0,1.2,81.0,8,30,22,3306.0347
51_20240830 23,23.9,0.0,0.8,87.0,8,30,23,3220.2004
51_20240831 00,23.5,0.0,0.9,89.0,8,31,0,3223.0098
51_20240831 01,23.7,0.0,2.0,86.0,8,31,1,3202.8293
51_20240831 02,23.4,0.0,1.8,84.0,8,31,2,3212.0857
51_20240831 03,22.8,0.0,1.4,86.0,8,31,3,3202.7734
51_20240831 04,21.9,0.0,0.7,89.0,8,31,4,3237.8845
51_20240831 05,21.7,0.0,1.2,89.0,8,31,5,3217.5056
51_20240831 06,21.2,0.0,1.8,90.0,8,31,6,3215.2532
51_20240831 07,22.5,0.0,0.7,85.0,8,31,7,3214.6045
51_20240831 08,24.4,0.0,2.2,75.0,8,31,8,3237.5981
51_20240831 09,25.7,0.0,2.0,71.0,8,31,9,3390.8599
51_20240831 10,27.3,0.0,1.5,66.0,8,31,10,3492.6636
51_20240831 11,28.7,0.0,1.3,58.0,8,31,11,3460.8274
51_20240831 12,29.3,0.0,1.9,56.0,8,31,12,3431.9731
51_20240831 13,30.4,0.0,2.3,55.0,8,31,13,3439.5293
51_20240831 14,31.2,0.0,2.0,53.0,8,31,14,3434.992
51_20240831 15,31.8,0.0,2.7,52.0,8,31,15,3427.99
51_20240831 16,30.6,0.0,3.7,61.0,8,31,16,3459.2832
51_20240831 17,30.4,0.0,2.7,63.0,8,31,17,3419.6116
51_20240831 18,28.9,0.0,3.0,65.0,8,31,18,3421.6182
51_20240831 19,27.6,0.0,1.6,66.0,8,31,19,3379.3652
51_20240831 20,26.2,0.0,0.8,69.0,8,31,20,3339.7717
51_20240831 21,25.4,0.0,0.7,75.0,8,31,21,3324.6316
51_20240831 22,24.5,0.0,1.4,84.0,8,31,22,3304.5085
51_20240831 23,23.9,0.0,0.9,86.0,8,31,23,3228.975
52_20240825 00,25.0,0.0,0.2,90.0,8,25,0,3824.723
52_20240825 01,24.7,0.0,1.0,92.0,8,25,1,5249.8813
52_20240825 02,24.3,0.0,0.9,94.0,8,25,2,5529.058
52_20240825 03,24.2,0.0,0.6,94.0,8,25,3,5568.4023
52_20240825 04,23.9,0.0,0.7,95.0,8,25,4,5487.3525
52_20240825 05,23.8,0.0,0.5,95.0,8,25,5,5479.077
52_20240825 06,23.7,0.0,0.2,95.0,8,25,6,5454.0396
52_20240825 07,24.2,0.0,0.4,95.0,8,25,7,5452.8384
52_20240825 08,26.1,0.0,1.5,89.0,8,25,8,4987.755
52_20240825 09,28.2,0.0,0.9,79.0,8,25,9,5053.5566
52_20240825 10,29.8,0.0,1.8,72.0,8,25,10,5012.2705
52_20240825 11,30.6,0.0,0.4,66.0,8,25,11,5010.3706
52_20240825 12,31.0,0.0,1.2,61.0,8,25,12,5050.043
52_20240825 13,31.6,0.0,2.6,60.0,8,25,13,5050.792
52_20240825 14,31.8,0.0,2.5,61.0,8,25,14,5030.552
52_20240825 15,30.1,0.5,1.9,73.0,8,25,15,5056.172
52_20240825 16,29.2,0.5,1.3,81.0,8,25,16,5038.3975
52_20240825 17,28.8,0.0,1.4,77.0,8,25,17,5110.928
52_20240825 18,29.3,0.0,0.8,75.0,8,25,18,5016.226
52_20240825 19,27.8,0.0,1.5,83.0,8,25,19,4990.2437
52_20240825 20,26.6,0.0,1.8,87.0,8,25,20,4964.211
52_20240825 21,26.2,0.0,0.5,88.0,8,25,21,4953.4375
52_20240825 22,25.8,0.0,1.5,91.0,8,25,22,5098.5376
52_20240825 23,25.6,0.0,0.6,92.0,8,25,23,5113.8164
52_20240826 00,25.3,0.0,0.5,94.0,8,26,0,5380.0713
52_20240826 01,25.0,0.0,0.4,94.0,8,26,1,5468.6675
52_20240826 02,24.7,0.0,0.1,94.0,8,26,2,5530.4863
52_20240826 03,24.9,0.0,1.2,95.0,8,26,3,5354.022
52_20240826 04,24.8,0.0,0.1,95.0,8,26,4,5498.768
52_20240826 05,24.7,0.0,1.0,95.0,8,26,5,5468.115
52_20240826 06,24.6,0.0,1.1,94.0,8,26,6,5342.5786
52_20240826 07,25.2,0.0,0.1,93.0,8,26,7,4991.1807
52_20240826 08,26.1,0.0,0.4,90.0,8,26,8,4991.878
52_20240826 09,27.6,0.0,0.3,81.0,8,26,9,5032.574
52_20240826 10,28.2,0.0,1.1,77.0,8,26,10,5039.671
52_20240826 11,29.1,0.0,1.6,74.0,8,26,11,5010.6
52_20240826 12,30.0,0.0,1.4,72.0,8,26,12,5019.4507
52_20240826 13,30.2,0.0,1.2,67.0,8,26,13,5054.762
52_20240826 14,30.5,0.0,1.2,66.0,8,26,14,5054.8135
52_20240826 15,30.3,0.0,2.2,69.0,8,26,15,5043.007
52_20240826 16,29.9,0.0,1.9,74.0,8,26,16,5102.5044
52_20240826 17,29.4,0.0,1.9,74.0,8,26,17,5117.5723
52_20240826 18,28.7,0.0,2.1,75.0,8,26,18,5035.091
52_20240826 19,28.0,0.0,1.5,63.0,8,26,19,4996.184
52_20240826 20,27.0,0.0,0.8,74.0,8,26,20,4967.7056
52_20240826 21,26.6,0.0,0.9,80.0,8,26,21,4978.843
52_20240826 22,26.2,0.0,0.9,81.0,8,26,22,5127.161
52_20240826 23,25.9,0.0,0.5,82.0,8,26,23,5165.342
52_20240827 00,25.5,0.0,1.0,86.0,8,27,0,5322.325
52_20240827 01,25.6,0.0,1.7,85.0,8,27,1,5229.526
52_20240827 02,25.4,0.0,0.8,88.0,8,27,2,5200.72
52_20240827 03,25.3,0.0,0.4,89.0,8,27,3,5095.7534
52_20240827 04,25.3,0.0,0.6,89.0,8,27,4,5134.0337
52_20240827 05,25.8,0.0,1.2,84.0,8,27,5,5160.3164
52_20240827 06,25.4,0.0,0.8,84.0,8,27,6,5111.8027
52_20240827 07,25.3,0.0,0.4,82.0,8,27,7,5084.2056
52_20240827 08,25.5,0.0,0.5,82.0,8,27,8,5019.517
52_20240827 09,26.4,0.0,1.4,62.0,8,27,9,5093.387
52_20240827 10,25.7,0.1,0.5,77.0,8,27,10,5032.9004
52_20240827 11,25.0,0.0,2.0,75.0,8,27,11,5038.738
52_20240827 12,25.0,0.0,1.5,77.0,8,27,12,4998.4067
52_20240827 13,25.4,0.0,3.3,76.0,8,27,13,5013.7563
52_20240827 14,26.4,0.0,1.9,77.0,8,27,14,4991.4624
52_20240827 15,27.6,0.0,3.0,70.0,8,27,15,5015.893
52_20240827 16,28.1,0.0,1.9,68.0,8,27,16,4986.7803
52_20240827 17,29.0,0.0,2.5,63.0,8,27,17,5001.5825
52_20240827 18,28.7,0.0,2.7,63.0,8,27,18,4900.2017
52_20240827 19,27.7,0.0,1.4,67.0,8,27,19,4911.924
52_20240827 20,26.4,0.0,1.7,73.0,8,27,20,4887.9307
52_20240827 21,25.7,0.0,1.2,79.0,8,27,21,4950.385
52_20240827 22,25.3,0.0,1.1,81.0,8,27,22,5052.081
52_20240827 23,24.9,0.0,1.7,81.0,8,27,23,5144.5063
52_20240828 00,24.6,0.0,1.7,82.0,8,28,0,4705.9805
52_20240828 01,24.3,0.0,2.1,82.0,8,28,1,5147.639
52_20240828 02,24.1,0.0,3.9,78.0,8,28,2,5136.639
52_20240828 03,23.7,0.0,2.4,78.0,8,28,3,5066.677
52_20240828 04,23.3,0.0,0.9,80.0,8,28,4,5112.865
52_20240828 05,22.4,0.0,0.7,83.0,8,28,5,5088.0776
52_20240828 06,22.2,0.0,1.6,82.0,8,28,6,5084.731
52_20240828 07,23.7,0.0,1.5,74.0,8,28,7,5092.3306
52_20240828 08,25.4,0.0,3.1,65.0,8,28,8,4989.9443
52_20240828 09,26.9,0.0,2.2,63.0,8,28,9,4989.391
52_20240828 10,28.2,0.0,3.3,57.0,8,28,10,4985.1055
52_20240828 11,29.2,0.0,3.4,54.0,8,28,11,5012.574
52_20240828 12,30.1,0.0,3.3,54.0,8,28,12,4969.811
52_20240828 13,31.1,0.0,2.7,54.0,8,28,13,4943.8604
52_20240828 14,31.3,0.0,3.4,53.0,8,28,14,5000.614
52_20240828 15,32.0,0.0,3.6,51.0,8,28,15,4989.4272
52_20240828 16,32.4,0.0,3.1,52.0,8,28,16,4982.801
52_20240828 17,32.0,0.0,2.9,52.0,8,28,17,5019.541
52_20240828 18,31.5,0.0,1.8,53.0,8,28,18,4915.0576
52_20240828 19,30.4,0.0,2.2,56.0,8,28,19,4879.0244
52_20240828 20,29.2,0.0,1.5,62.0,8,28,20,4927.1836
52_20240828 21,29.0,0.0,2.8,62.0,8,28,21,4912.756
52_20240828 22,28.3,0.0,3.8,64.0,8,28,22,5121.941
52_20240828 23,27.4,0.0,2.8,65.0,8,28,23,5258.6626
52_20240829 00,26.6,0.0,2.3,67.0,8,29,0,5250.869
52_20240829 01,25.6,0.0,2.4,71.0,8,29,1,5073.033
52_20240829 02,25.5,0.0,2.4,67.0,8,29,2,5077.4424
52_20240829 03,24.9,0.0,2.6,69.0,8,29,3,5070.909
52_20240829 04,23.8,0.0,1.3,75.0,8,29,4,5084.896
52_20240829 05,23.4,0.0,1.1,75.0,8,29,5,5102.853
52_20240829 06,23.2,0.0,1.6,74.0,8,29,6,5060.806
52_20240829 07,24.6,0.0,1.7,69.0,8,29,7,5056.4854
52_20240829 08,26.3,0.0,2.1,63.0,8,29,8,4996.3804
52_20240829 09,27.5,0.0,3.1,59.0,8,29,9,5052.638
52_20240829 10,28.6,0.0,2.6,59.0,8,29,10,4996.6313
52_20240829 11,29.7,0.0,3.5,55.0,8,29,11,5053.2183
52_20240829 12,30.7,0.0,2.6,55.0,8,29,12,4983.16
52_20240829 13,31.4,0.0,3.5,53.0,8,29,13,5059.5845
52_20240829 14,32.0,0.0,2.6,51.0,8,29,14,5023.7285
52_20240829 15,32.2,0.0,3.1,50.0,8,29,15,5093.6143
52_20240829 16,32.4,0.0,2.7,52.0,8,29,16,4969.292
52_20240829 17,32.1,0.0,2.7,55.0,8,29,17,5064.6147
52_20240829 18,31.1,0.0,2.4,56.0,8,29,18,4933.194
52_20240829 19,29.9,0.0,2.8,59.0,8,29,19,5008.009
52_20240829 20,28.9,0.0,2.1,61.0,8,29,20,4994.5796
52_20240829 21,28.0,0.0,2.3,64.0,8,29,21,4910.239
52_20240829 22,27.2,0.0,1.3,64.0,8,29,22,5289.785
52_20240829 23,26.7,0.0,1.9,64.0,8,29,23,5343.8457
52_20240830 00,26.2,0.0,1.6,66.0,8,30,0,5442.4834
52_20240830 01,25.7,0.0,2.1,69.0,8,30,1,5190.1396
52_20240830 02,24.5,0.0,0.4,75.0,8,30,2,5283.5586
52_20240830 03,23.6,0.0,1.7,78.0,8,30,3,5206.4673
52_20240830 04,23.3,0.0,0.3,81.0,8,30,4,5086.4854
52_20240830 05,23.1,0.0,0.1,80.0,8,30,5,5160.795
52_20240830 06,23.2,0.0,0.5,81.0,8,30,6,5121.5874
52_20240830 07,24.9,0.0,0.9,75.0,8,30,7,5123.245
52_20240830 08,27.4,0.0,1.3,67.0,8,30,8,5034.064
52_20240830 09,29.4,0.0,0.8,60.0,8,30,9,5064.4434
52_20240830 10,30.3,0.0,1.3,57.0,8,30,10,5040.7046
52_20240830 11,30.5,0.0,2.4,54.0,8,30,11,5022.72
52_20240830 12,31.6,0.0,1.8,54.0,8,30,12,5094.4194
52_20240830 13,31.5,0.0,3.0,54.0,8,30,13,5127.105
52_20240830 14,32.1,0.0,3.5,50.0,8,30,14,5135.93
52_20240830 15,32.2,0.0,3.0,51.0,8,30,15,5107.3804
52_20240830 16,32.4,0.0,3.2,56.0,8,30,16,5117.3203
52_20240830 17,31.4,0.0,3.7,57.0,8,30,17,5143.896
52_20240830 18,29.4,0.0,3.8,63.0,8,30,18,5004.5835
52_20240830 19,27.2,0.0,2.9,75.0,8,30,19,4996.119
52_20240830 20,26.3,0.0,2.2,75.0,8,30,20,4905.6416
52_20240830 21,24.9,0.0,2.1,78.0,8,30,21,4849.207
52_20240830 22,24.8,0.0,1.2,81.0,8,30,22,5063.102
52_20240830 23,23.9,0.0,0.8,87.0,8,30,23,5207.727
52_20240831 00,23.5,0.0,0.9,89.0,8,31,0,4618.551
52_20240831 01,23.7,0.0,2.0,86.0,8,31,1,5103.283
52_20240831 02,23.4,0.0,1.8,84.0,8,31,2,5108.5107
52_20240831 03,22.8,0.0,1.4,86.0,8,31,3,5033.095
52_20240831 04,21.9,0.0,0.7,89.0,8,31,4,5064.23
52_20240831 05,21.7,0.0,1.2,89.0,8,31,5,5093.071
52_20240831 06,21.2,0.0,1.8,90.0,8,31,6,5035.5303
52_20240831 07,22.5,0.0,0.7,85.0,8,31,7,5039.707
52_20240831 08,24.4,0.0,2.2,75.0,8,31,8,4962.156
52_20240831 09,25.7,0.0,2.0,71.0,8,31,9,4979.9893
52_20240831 10,27.3,0.0,1.5,66.0,8,31,10,5010.3306
52_20240831 11,28.7,0.0,1.3,58.0,8,31,11,5041.2935
52_20240831 12,29.3,0.0,1.9,56.0,8,31,12,4987.0938
52_20240831 13,30.4,0.0,2.3,55.0,8,31,13,4976.621
52_20240831 14,31.2,0.0,2.0,53.0,8,31,14,4992.81
52_20240831 15,31.8,0.0,2.7,52.0,8,31,15,5017.974
52_20240831 16,30.6,0.0,3.7,61.0,8,31,16,5042.5967
52_20240831 17,30.4,0.0,2.7,63.0,8,31,17,5058.6323
52_20240831 18,28.9,0.0,3.0,65.0,8,31,18,5035.7314
52_20240831 19,27.6,0.0,1.6,66.0,8,31,19,5090.325
52_20240831 20,26.2,0.0,0.8,69.0,8,31,20,5139.7524
52_20240831 21,25.4,0.0,0.7,75.0,8,31,21,5101.491
52_20240831 22,24.5,0.0,1.4,84.0,8,31,22,5295.856
52_20240831 23,23.9,0.0,0.9,86.0,8,31,23,5380.529
53_20240825 00,25.0,0.0,0.2,90.0,8,25,0,1555.6993
53_20240825 01,24.7,0.0,1.0,92.0,8,25,1,1581.1705
53_20240825 02,24.3,0.0,0.9,94.0,8,25,2,1638.8507
53_20240825 03,24.2,0.0,0.6,94.0,8,25,3,1647.7354
53_20240825 04,23.9,0.0,0.7,95.0,8,25,4,1594.1416
53_20240825 05,23.8,0.0,0.5,95.0,8,25,5,1605.842
53_20240825 06,23.7,0.0,0.2,95.0,8,25,6,1618.3422
53_20240825 07,24.2,0.0,0.4,95.0,8,25,7,1590.1647
53_20240825 08,26.1,0.0,1.5,89.0,8,25,8,1513.0833
53_20240825 09,28.2,0.0,0.9,79.0,8,25,9,1872.2262
53_20240825 10,29.8,0.0,1.8,72.0,8,25,10,1697.1249
53_20240825 11,30.6,0.0,0.4,66.0,8,25,11,1842.3896
53_20240825 12,31.0,0.0,1.2,61.0,8,25,12,1896.909
53_20240825 13,31.6,0.0,2.6,60.0,8,25,13,1705.7842
53_20240825 14,31.8,0.0,2.5,61.0,8,25,14,1769.4695
53_20240825 15,30.1,0.5,1.9,73.0,8,25,15,1717.2891
53_20240825 16,29.2,0.5,1.3,81.0,8,25,16,1893.5326
53_20240825 17,28.8,0.0,1.4,77.0,8,25,17,1631.4675
53_20240825 18,29.3,0.0,0.8,75.0,8,25,18,1582.6989
53_20240825 19,27.8,0.0,1.5,83.0,8,25,19,1332.4517
53_20240825 20,26.6,0.0,1.8,87.0,8,25,20,1399.1423
53_20240825 21,26.2,0.0,0.5,88.0,8,25,21,1460.5387
53_20240825 22,25.8,0.0,1.5,91.0,8,25,22,1293.0958
53_20240825 23,25.6,0.0,0.6,92.0,8,25,23,1440.8728
53_20240826 00,25.3,0.0,0.5,94.0,8,26,0,1635.9937
53_20240826 01,25.0,0.0,0.4,94.0,8,26,1,1631.2855
53_20240826 02,24.7,0.0,0.1,94.0,8,26,2,1636.5786
53_20240826 03,24.9,0.0,1.2,95.0,8,26,3,1586.8589
53_20240826 04,24.8,0.0,0.1,95.0,8,26,4,1601.2822
53_20240826 05,24.7,0.0,1.0,95.0,8,26,5,1589.9258
53_20240826 06,24.6,0.0,1.1,94.0,8,26,6,1622.112
53_20240826 07,25.2,0.0,0.1,93.0,8,26,7,1572.2485
53_20240826 08,26.1,0.0,0.4,90.0,8,26,8,1675.598
53_20240826 09,27.6,0.0,0.3,81.0,8,26,9,1896.2994
53_20240826 10,28.2,0.0,1.1,77.0,8,26,10,1875.7751
53_20240826 11,29.1,0.0,1.6,74.0,8,26,11,1735.4403
53_20240826 12,30.0,0.0,1.4,72.0,8,26,12,1705.9346
53_20240826 13,30.2,0.0,1.2,67.0,8,26,13,1765.5573
53_20240826 14,30.5,0.0,1.2,66.0,8,26,14,1810.405
53_20240826 15,30.3,0.0,2.2,69.0,8,26,15,1652.9758
53_20240826 16,29.9,0.0,1.9,74.0,8,26,16,1664.7983
53_20240826 17,29.4,0.0,1.9,74.0,8,26,17,1595.2542
53_20240826 18,28.7,0.0,2.1,75.0,8,26,18,1478.858
53_20240826 19,28.0,0.0,1.5,63.0,8,26,19,1307.2709
53_20240826 20,27.0,0.0,0.8,74.0,8,26,20,1537.3049
53_20240826 21,26.6,0.0,0.9,80.0,8,26,21,1525.7118
53_20240826 22,26.2,0.0,0.9,81.0,8,26,22,1459.8132
53_20240826 23,25.9,0.0,0.5,82.0,8,26,23,1397.3434
53_20240827 00,25.5,0.0,1.0,86.0,8,27,0,1516.541
53_20240827 01,25.6,0.0,1.7,85.0,8,27,1,1309.1426
53_20240827 02,25.4,0.0,0.8,88.0,8,27,2,1531.7704
53_20240827 03,25.3,0.0,0.4,89.0,8,27,3,1539.7756
53_20240827 04,25.3,0.0,0.6,89.0,8,27,4,1501.3837
53_20240827 05,25.8,0.0,1.2,84.0,8,27,5,1487.0887
53_20240827 06,25.4,0.0,0.8,84.0,8,27,6,1530.202
53_20240827 07,25.3,0.0,0.4,82.0,8,27,7,1417.2535
53_20240827 08,25.5,0.0,0.5,82.0,8,27,8,1451.4791
53_20240827 09,26.4,0.0,1.4,62.0,8,27,9,1183.7744
53_20240827 10,25.7,0.1,0.5,77.0,8,27,10,1274.489
53_20240827 11,25.0,0.0,2.0,75.0,8,27,11,1177.0706
53_20240827 12,25.0,0.0,1.5,77.0,8,27,12,1165.8826
53_20240827 13,25.4,0.0,3.3,76.0,8,27,13,1308.2719
53_20240827 14,26.4,0.0,1.9,77.0,8,27,14,1214.7949
53_20240827 15,27.6,0.0,3.0,70.0,8,27,15,1211.4016
53_20240827 16,28.1,0.0,1.9,68.0,8,27,16,1068.4218
53_20240827 17,29.0,0.0,2.5,63.0,8,27,17,1036.7043
53_20240827 18,28.7,0.0,2.7,63.0,8,27,18,1235.7518
53_20240827 19,27.7,0.0,1.4,67.0,8,27,19,1143.5597
53_20240827 20,26.4,0.0,1.7,73.0,8,27,20,1313.6669
53_20240827 21,25.7,0.0,1.2,79.0,8,27,21,1477.9554
53_20240827 22,25.3,0.0,1.1,81.0,8,27,22,1425.1396
53_20240827 23,24.9,0.0,1.7,81.0,8,27,23,1210.7239
53_20240828 00,24.6,0.0,1.7,82.0,8,28,0,1368.9563
53_20240828 01,24.3,0.0,2.1,82.0,8,28,1,1353.6873
53_20240828 02,24.1,0.0,3.9,78.0,8,28,2,1398.962
53_20240828 03,23.7,0.0,2.4,78.0,8,28,3,1342.0511
53_20240828 04,23.3,0.0,0.9,80.0,8,28,4,1450.8217
53_20240828 05,22.4,0.0,0.7,83.0,8,28,5,1480.4229
