num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%)
40_20240829 11,40,20240829 11,29.7,0.0,3.5,55.0
40_20240829 12,40,20240829 12,30.7,0.0,2.6,55.0
40_20240829 13,40,20240829 13,31.4,0.0,3.5,53.0
40_20240829 14,40,20240829 14,32.0,0.0,2.6,51.0
40_20240829 15,40,20240829 15,32.2,0.0,3.1,50.0
40_20240829 16,40,20240829 16,32.4,0.0,2.7,52.0
40_20240829 17,40,20240829 17,32.1,0.0,2.7,55.0
40_20240829 18,40,20240829 18,31.1,0.0,2.4,56.0
40_20240829 19,40,20240829 19,29.9,0.0,2.8,59.0
40_20240829 20,40,20240829 20,28.9,0.0,2.1,61.0
40_20240829 21,40,20240829 21,28.0,0.0,2.3,64.0
40_20240829 22,40,20240829 22,27.2,0.0,1.3,64.0
40_20240829 23,40,20240829 23,26.7,0.0,1.9,64.0
40_20240830 00,40,20240830 00,26.2,0.0,1.6,66.0
40_20240830 01,40,20240830 01,25.7,0.0,2.1,69.0
40_20240830 02,40,20240830 02,24.5,0.0,0.4,75.0
40_20240830 03,40,20240830 03,23.6,0.0,1.7,78.0
40_20240830 04,40,20240830 04,23.3,0.0,0.3,81.0
40_20240830 05,40,20240830 05,23.1,0.0,0.1,80.0
40_20240830 06,40,20240830 06,23.2,0.0,0.5,81.0
40_20240830 07,40,20240830 07,24.9,0.0,0.9,75.0
40_20240830 08,40,20240830 08,27.4,0.0,1.3,67.0
40_20240830 09,40,20240830 09,29.4,0.0,0.8,60.0
40_20240830 10,40,20240830 10,30.3,0.0,1.3,57.0
40_20240830 11,40,20240830 11,30.5,0.0,2.4,54.0
40_20240830 12,40,20240830 12,31.6,0.0,1.8,54.0
40_20240830 13,40,20240830 13,31.5,0.0,3.0,54.0
40_20240830 14,40,20240830 14,32.1,0.0,3.5,50.0
40_20240830 15,40,20240830 15,32.2,0.0,3.0,51.0
40_20240830 16,40,20240830 16,32.4,0.0,3.2,56.0
40_20240830 17,40,20240830 17,31.4,0.0,3.7,57.0
40_20240830 18,40,20240830 18,29.4,0.0,3.8,63.0
40_20240830 19,40,20240830 19,27.2,0.0,2.9,75.0
40_20240830 20,40,20240830 20,26.3,0.0,2.2,75.0
40_20240830 21,40,20240830 21,24.9,0.0,2.1,78.0
40_20240830 22,40,20240830 22,24.8,0.0,1.2,81.0
40_20240830 23,40,20240830 23,23.9,0.0,0.8,87.0
40_20240831 00,40,20240831 00,23.5,0.0,0.9,89.0
40_20240831 01,40,20240831 01,23.7,0.0,2.0,86.0
40_20240831 02,40,20240831 02,23.4,0.0,1.8,84.0
40_20240831 03,40,20240831 03,22.8,0.0,1.4,86.0
40_20240831 04,40,20240831 04,21.9,0.0,0.7,89.0
40_20240831 05,40,20240831 05,21.7,0.0,1.2,89.0
40_20240831 06,40,20240831 06,21.2,0.0,1.8,90.0
40_20240831 07,40,20240831 07,22.5,0.0,0.7,85.0
40_20240831 08,40,20240831 08,24.4,0.0,2.2,75.0
40_20240831 09,40,20240831 09,25.7,0.0,2.0,71.0
40_20240831 10,40,20240831 10,27.3,0.0,1.5,66.0
40_20240831 11,40,20240831 11,28.7,0.0,1.3,58.0
40_20240831 12,40,20240831 12,29.3,0.0,1.9,56.0
40_20240831 13,40,20240831 13,30.4,0.0,2.3,55.0
40_20240831 14,40,20240831 14,31.2,0.0,2.0,53.0
40_20240831 15,40,20240831 15,31.8,0.0,2.7,52.0
40_20240831 16,40,20240831 16,30.6,0.0,3.7,61.0
40_20240831 17,40,20240831 17,30.4,0.0,2.7,63.0
40_20240831 18,40,20240831 18,28.9,0.0,3.0,65.0
40_20240831 19,40,20240831 19,27.6,0.0,1.6,66.0
40_20240831 20,40,20240831 20,26.2,0.0,0.8,69.0
40_20240831 21,40,20240831 21,25.4,0.0,0.7,75.0
40_20240831 22,40,20240831 22,24.5,0.0,1.4,84.0
40_20240831 23,40,20240831 23,23.9,0.0,0.9,86.0
41_20240825 00,41,20240825 00,26.3,0.0,0.4,88.0
41_20240825 01,41,20240825 01,25.9,0.0,0.2,89.0
41_20240825 02,41,20240825 02,25.7,0.0,0.8,91.0
41_20240825 03,41,20240825 03,25.3,0.0,0.4,92.0
41_20240825 04,41,20240825 04,25.1,0.0,0.8,93.0
41_20240825 05,41,20240825 05,24.6,0.0,1.0,94.0
41_20240825 06,41,20240825 06,24.4,0.0,0.0,95.0
41_20240825 07,41,20240825 07,25.0,0.0,0.1,94.0
41_20240825 08,41,20240825 08,26.0,0.0,0.0,90.0
41_20240825 09,41,20240825 09,27.5,0.0,1.3,80.0
41_20240825 10,41,20240825 10,29.4,0.0,1.3,72.0
41_20240825 11,41,20240825 11,29.5,0.0,0.9,72.0
41_20240825 12,41,20240825 12,30.4,0.0,1.2,65.0
41_20240825 13,41,20240825 13,31.1,0.5,1.8,66.0
41_20240825 14,41,20240825 14,32.1,0.0,2.0,60.0
41_20240825 15,41,20240825 15,32.1,0.0,2.5,61.0
41_20240825 16,41,20240825 16,32.6,0.0,1.8,63.0
41_20240825 17,41,20240825 17,32.0,0.0,0.8,61.0
41_20240825 18,41,20240825 18,30.5,0.0,2.7,70.0
41_20240825 19,41,20240825 19,28.6,0.0,2.0,78.0
41_20240825 20,41,20240825 20,27.8,0.0,0.0,82.0
41_20240825 21,41,20240825 21,27.4,0.0,1.0,85.0
41_20240825 22,41,20240825 22,27.1,0.0,0.4,84.0
41_20240825 23,41,20240825 23,26.6,0.0,1.5,86.0
41_20240826 00,41,20240826 00,26.3,0.0,0.1,88.0
41_20240826 01,41,20240826 01,25.8,0.0,0.0,90.0
41_20240826 02,41,20240826 02,25.5,0.0,0.8,91.0
41_20240826 03,41,20240826 03,25.3,0.0,0.2,92.0
41_20240826 04,41,20240826 04,25.0,0.0,1.2,93.0
41_20240826 05,41,20240826 05,24.7,0.0,0.1,94.0
41_20240826 06,41,20240826 06,24.8,0.0,0.8,94.0
41_20240826 07,41,20240826 07,25.1,0.0,0.8,93.0
41_20240826 08,41,20240826 08,26.7,0.0,0.4,86.0
41_20240826 09,41,20240826 09,28.7,0.0,1.7,80.0
41_20240826 10,41,20240826 10,29.3,0.0,1.2,76.0
41_20240826 11,41,20240826 11,30.0,0.0,1.0,69.0
41_20240826 12,41,20240826 12,31.8,0.0,1.2,62.0
41_20240826 13,41,20240826 13,30.7,0.0,2.1,69.0
41_20240826 14,41,20240826 14,31.2,0.0,0.8,65.0
41_20240826 15,41,20240826 15,29.4,0.0,0.8,74.0
41_20240826 16,41,20240826 16,29.2,0.0,2.0,76.0
41_20240826 17,41,20240826 17,29.3,0.0,1.4,74.0
41_20240826 18,41,20240826 18,28.9,0.0,2.2,78.0
41_20240826 19,41,20240826 19,28.0,0.0,1.5,82.0
41_20240826 20,41,20240826 20,27.4,0.0,1.4,85.0
41_20240826 21,41,20240826 21,27.4,0.0,0.2,85.0
41_20240826 22,41,20240826 22,27.1,0.0,1.2,85.0
41_20240826 23,41,20240826 23,26.8,0.0,0.6,86.0
41_20240827 00,41,20240827 00,26.5,0.0,0.2,88.0
41_20240827 01,41,20240827 01,26.7,0.0,0.7,87.0
41_20240827 02,41,20240827 02,26.3,0.0,0.5,89.0
41_20240827 03,41,20240827 03,26.2,0.0,1.0,91.0
41_20240827 04,41,20240827 04,26.1,0.0,0.6,91.0
41_20240827 05,41,20240827 05,25.9,0.0,0.6,90.0
41_20240827 06,41,20240827 06,25.6,0.0,1.4,91.0
41_20240827 07,41,20240827 07,25.7,0.0,1.0,89.0
41_20240827 08,41,20240827 08,26.8,0.0,1.6,83.0
41_20240827 09,41,20240827 09,27.0,0.0,1.5,82.0
41_20240827 10,41,20240827 10,27.2,0.0,1.8,80.0
41_20240827 11,41,20240827 11,27.8,0.0,2.0,78.0
41_20240827 12,41,20240827 12,27.0,0.0,1.8,83.0
41_20240827 13,41,20240827 13,27.7,0.0,1.8,81.0
41_20240827 14,41,20240827 14,28.2,0.0,0.6,79.0
41_20240827 15,41,20240827 15,27.9,0.0,1.9,81.0
41_20240827 16,41,20240827 16,27.1,0.0,1.7,86.0
41_20240827 17,41,20240827 17,26.3,0.1,3.8,90.0
41_20240827 18,41,20240827 18,26.5,0.0,1.7,86.0
41_20240827 19,41,20240827 19,25.9,0.0,1.6,86.0
41_20240827 20,41,20240827 20,26.1,0.0,2.7,79.0
41_20240827 21,41,20240827 21,25.7,0.0,1.8,75.0
41_20240827 22,41,20240827 22,24.9,0.0,3.2,76.0
41_20240827 23,41,20240827 23,24.4,0.0,3.7,76.0
41_20240828 00,41,20240828 00,24.1,0.0,2.9,77.0
41_20240828 01,41,20240828 01,24.0,0.0,3.2,77.0
41_20240828 02,41,20240828 02,23.3,0.0,1.2,79.0
41_20240828 03,41,20240828 03,23.3,0.0,0.9,78.0
41_20240828 04,41,20240828 04,22.7,0.0,0.7,80.0
41_20240828 05,41,20240828 05,22.5,0.0,0.5,81.0
41_20240828 06,41,20240828 06,22.1,0.0,0.8,84.0
41_20240828 07,41,20240828 07,22.8,0.0,0.6,82.0
41_20240828 08,41,20240828 08,25.7,0.0,1.5,72.0
41_20240828 09,41,20240828 09,27.6,0.0,3.7,66.0
41_20240828 10,41,20240828 10,28.6,0.0,3.7,62.0
41_20240828 11,41,20240828 11,29.1,0.0,3.4,63.0
41_20240828 12,41,20240828 12,30.3,0.0,3.6,58.0
41_20240828 13,41,20240828 13,29.7,0.0,3.1,59.0
41_20240828 14,41,20240828 14,29.4,0.0,3.2,63.0
41_20240828 15,41,20240828 15,30.3,0.0,4.0,61.0
41_20240828 16,41,20240828 16,30.1,0.0,3.9,59.0
41_20240828 17,41,20240828 17,29.3,0.0,3.2,62.0
41_20240828 18,41,20240828 18,29.4,0.0,3.7,60.0
41_20240828 19,41,20240828 19,28.4,0.0,2.3,62.0
41_20240828 20,41,20240828 20,27.8,0.0,3.9,64.0
41_20240828 21,41,20240828 21,27.2,0.0,2.3,67.0
41_20240828 22,41,20240828 22,26.5,0.0,2.5,68.0
41_20240828 23,41,20240828 23,26.1,0.0,2.3,66.0
41_20240829 00,41,20240829 00,25.9,0.0,2.4,64.0
41_20240829 01,41,20240829 01,25.5,0.0,2.0,64.0
41_20240829 02,41,20240829 02,25.2,0.0,1.8,66.0
41_20240829 03,41,20240829 03,24.2,0.0,1.9,72.0
41_20240829 04,41,20240829 04,23.2,0.0,1.9,79.0
41_20240829 05,41,20240829 05,23.8,0.0,2.6,75.0
41_20240829 06,41,20240829 06,23.3,0.0,1.8,76.0
41_20240829 07,41,20240829 07,23.9,0.0,1.6,76.0
41_20240829 08,41,20240829 08,25.3,0.0,2.8,70.0
41_20240829 09,41,20240829 09,27.2,0.0,2.7,65.0
41_20240829 10,41,20240829 10,28.6,0.0,2.5,63.0
41_20240829 11,41,20240829 11,29.8,0.0,1.8,60.0
41_20240829 12,41,20240829 12,31.0,0.0,3.4,58.0
41_20240829 13,41,20240829 13,30.6,0.0,2.6,60.0
41_20240829 14,41,20240829 14,30.8,0.0,3.4,58.0
41_20240829 15,41,20240829 15,32.4,0.0,3.2,54.0
41_20240829 16,41,20240829 16,31.2,0.0,2.6,58.0
41_20240829 17,41,20240829 17,27.4,3.0,2.3,78.0
41_20240829 18,41,20240829 18,27.3,0.0,2.0,78.0
41_20240829 19,41,20240829 19,27.0,0.0,2.4,79.0
41_20240829 20,41,20240829 20,26.8,0.0,2.5,77.0
41_20240829 21,41,20240829 21,26.2,0.0,2.4,76.0
41_20240829 22,41,20240829 22,25.8,0.0,2.1,77.0
41_20240829 23,41,20240829 23,25.0,0.0,2.1,79.0
41_20240830 00,41,20240830 00,24.6,0.0,0.3,82.0
41_20240830 01,41,20240830 01,23.9,0.0,0.6,85.0
41_20240830 02,41,20240830 02,23.6,0.0,1.2,86.0
41_20240830 03,41,20240830 03,23.3,0.0,1.1,86.0
41_20240830 04,41,20240830 04,22.7,0.0,1.1,89.0
41_20240830 05,41,20240830 05,22.7,0.0,1.2,85.0
41_20240830 06,41,20240830 06,22.5,0.0,0.5,86.0
41_20240830 07,41,20240830 07,23.7,0.0,0.9,82.0
41_20240830 08,41,20240830 08,25.5,0.0,1.2,73.0
41_20240830 09,41,20240830 09,27.1,0.0,1.5,68.0
41_20240830 10,41,20240830 10,28.8,0.0,2.0,64.0
41_20240830 11,41,20240830 11,29.9,0.0,2.2,60.0
41_20240830 12,41,20240830 12,31.3,0.0,2.6,57.0
41_20240830 13,41,20240830 13,32.0,0.0,3.9,53.0
41_20240830 14,41,20240830 14,33.0,0.0,3.6,50.0
41_20240830 15,41,20240830 15,33.3,0.0,2.3,50.0
41_20240830 16,41,20240830 16,31.9,0.0,2.3,56.0
41_20240830 17,41,20240830 17,33.0,0.0,2.2,53.0
41_20240830 18,41,20240830 18,30.9,0.0,2.2,59.0
41_20240830 19,41,20240830 19,29.1,0.0,2.7,65.0
41_20240830 20,41,20240830 20,27.4,0.0,2.3,72.0
41_20240830 21,41,20240830 21,26.2,0.0,2.2,72.0
41_20240830 22,41,20240830 22,25.6,0.0,1.8,68.0
41_20240830 23,41,20240830 23,24.4,0.0,0.6,74.0
41_20240831 00,41,20240831 00,23.5,0.0,0.6,81.0
41_20240831 01,41,20240831 01,22.9,0.0,0.2,84.0
41_20240831 02,41,20240831 02,22.4,0.0,1.6,86.0
41_20240831 03,41,20240831 03,22.6,0.0,1.5,85.0
41_20240831 04,41,20240831 04,22.4,0.0,1.9,84.0
41_20240831 05,41,20240831 05,22.1,0.0,1.2,87.0
41_20240831 06,41,20240831 06,22.1,0.0,2.1,88.0
41_20240831 07,41,20240831 07,22.5,0.0,1.4,87.0
41_20240831 08,41,20240831 08,24.5,0.0,0.6,79.0
41_20240831 09,41,20240831 09,26.3,0.0,1.3,73.0
41_20240831 10,41,20240831 10,28.0,0.0,1.3,66.0
41_20240831 11,41,20240831 11,28.5,0.0,2.1,58.0
41_20240831 12,41,20240831 12,29.5,0.0,2.5,56.0
41_20240831 13,41,20240831 13,30.3,0.0,2.3,54.0
41_20240831 14,41,20240831 14,30.7,0.0,1.6,51.0
41_20240831 15,41,20240831 15,32.0,0.0,2.4,50.0
41_20240831 16,41,20240831 16,31.7,0.0,2.1,52.0
41_20240831 17,41,20240831 17,30.8,0.0,2.8,53.0
41_20240831 18,41,20240831 18,29.6,0.0,2.3,56.0
41_20240831 19,41,20240831 19,27.9,0.0,1.7,63.0
41_20240831 20,41,20240831 20,26.5,0.0,1.5,72.0
41_20240831 21,41,20240831 21,26.2,0.0,1.1,72.0
41_20240831 22,41,20240831 22,25.8,0.0,1.3,75.0
41_20240831 23,41,20240831 23,25.0,0.0,1.0,79.0
42_20240825 00,42,20240825 00,28.5,0.0,1.1,73.0
42_20240825 01,42,20240825 01,28.5,0.0,1.4,73.0
42_20240825 02,42,20240825 02,27.6,0.0,1.8,78.0
42_20240825 03,42,20240825 03,27.0,0.0,1.2,81.0
42_20240825 04,42,20240825 04,26.3,0.0,1.3,83.0
42_20240825 05,42,20240825 05,25.8,0.0,0.7,85.0
42_20240825 06,42,20240825 06,25.5,0.0,0.2,86.0
42_20240825 07,42,20240825 07,26.2,0.0,0.3,83.0
42_20240825 08,42,20240825 08,28.0,0.0,1.2,75.0
42_20240825 09,42,20240825 09,29.8,0.0,1.7,68.0
42_20240825 10,42,20240825 10,30.8,0.0,2.0,63.0
42_20240825 11,42,20240825 11,33.0,0.0,1.7,54.0
42_20240825 12,42,20240825 12,33.9,0.0,2.1,48.0
42_20240825 13,42,20240825 13,34.6,0.0,1.6,45.0
42_20240825 14,42,20240825 14,35.1,0.0,2.2,44.0
42_20240825 15,42,20240825 15,34.8,0.0,1.0,43.0
42_20240825 16,42,20240825 16,35.4,0.0,2.8,43.0
42_20240825 17,42,20240825 17,30.5,0.0,3.3,57.0
42_20240825 18,42,20240825 18,27.9,0.0,5.9,77.0
42_20240825 19,42,20240825 19,26.8,0.0,3.7,82.0
42_20240825 20,42,20240825 20,26.6,0.0,3.3,82.0
42_20240825 21,42,20240825 21,26.3,0.0,3.1,83.0
42_20240825 22,42,20240825 22,26.2,0.0,2.0,85.0
42_20240825 23,42,20240825 23,26.4,0.0,2.3,81.0
42_20240826 00,42,20240826 00,26.1,0.0,1.9,85.0
42_20240826 01,42,20240826 01,26.0,0.0,2.1,86.0
42_20240826 02,42,20240826 02,25.8,0.0,1.8,87.0
42_20240826 03,42,20240826 03,25.7,0.0,1.2,89.0
42_20240826 04,42,20240826 04,25.6,0.0,2.3,90.0
42_20240826 05,42,20240826 05,25.3,0.0,1.0,91.0
42_20240826 06,42,20240826 06,25.4,0.0,2.2,89.0
42_20240826 07,42,20240826 07,25.5,0.0,1.9,88.0
42_20240826 08,42,20240826 08,26.2,0.0,2.3,85.0
42_20240826 09,42,20240826 09,27.6,0.0,2.3,80.0
42_20240826 10,42,20240826 10,29.3,0.0,1.6,70.0
42_20240826 11,42,20240826 11,30.4,0.0,2.1,66.0
42_20240826 12,42,20240826 12,31.5,0.0,2.2,59.0
42_20240826 13,42,20240826 13,33.0,0.0,1.5,53.0
42_20240826 14,42,20240826 14,33.6,0.0,1.6,51.0
42_20240826 15,42,20240826 15,33.7,0.0,1.4,48.0
42_20240826 16,42,20240826 16,33.6,0.0,1.8,49.0
42_20240826 17,42,20240826 17,33.2,0.0,2.2,51.0
42_20240826 18,42,20240826 18,30.8,0.0,3.4,64.0
42_20240826 19,42,20240826 19,27.4,21.1,2.2,83.0
42_20240826 20,42,20240826 20,27.4,0.0,0.5,89.0
42_20240826 21,42,20240826 21,27.7,0.0,2.5,80.0
42_20240826 22,42,20240826 22,27.5,0.0,2.5,80.0
42_20240826 23,42,20240826 23,27.0,0.0,2.5,83.0
42_20240827 00,42,20240827 00,26.8,0.0,1.3,85.0
42_20240827 01,42,20240827 01,26.4,0.0,1.8,87.0
42_20240827 02,42,20240827 02,26.0,0.0,2.2,89.0
42_20240827 03,42,20240827 03,25.7,0.0,1.2,90.0
42_20240827 04,42,20240827 04,25.6,0.0,0.8,90.0
42_20240827 05,42,20240827 05,25.7,0.0,1.8,90.0
42_20240827 06,42,20240827 06,25.5,0.0,1.6,91.0
42_20240827 07,42,20240827 07,25.8,0.0,1.8,90.0
42_20240827 08,42,20240827 08,26.5,0.0,1.1,86.0
42_20240827 09,42,20240827 09,27.2,0.0,0.9,84.0
42_20240827 10,42,20240827 10,29.2,0.0,3.9,75.0
42_20240827 11,42,20240827 11,29.8,0.0,1.8,72.0
42_20240827 12,42,20240827 12,30.6,0.0,3.2,66.0
42_20240827 13,42,20240827 13,30.5,0.0,3.8,67.0
42_20240827 14,42,20240827 14,27.2,0.6,2.6,84.0
42_20240827 15,42,20240827 15,25.6,9.9,5.8,86.0
42_20240827 16,42,20240827 16,26.8,0.3,6.1,74.0
42_20240827 17,42,20240827 17,26.3,0.0,4.4,76.0
42_20240827 18,42,20240827 18,25.7,0.0,5.2,74.0
42_20240827 19,42,20240827 19,25.4,0.0,5.3,77.0
42_20240827 20,42,20240827 20,25.0,0.0,5.4,75.0
42_20240827 21,42,20240827 21,24.9,0.0,3.7,75.0
42_20240827 22,42,20240827 22,24.9,0.0,3.1,76.0
42_20240827 23,42,20240827 23,24.9,0.0,2.0,74.0
42_20240828 00,42,20240828 00,24.3,0.0,2.2,77.0
42_20240828 01,42,20240828 01,24.3,0.0,1.6,76.0
42_20240828 02,42,20240828 02,24.1,0.0,1.5,77.0
42_20240828 03,42,20240828 03,24.2,0.0,1.4,76.0
42_20240828 04,42,20240828 04,24.2,0.0,0.4,77.0
42_20240828 05,42,20240828 05,24.1,0.0,1.4,78.0
42_20240828 06,42,20240828 06,24.3,0.0,1.9,76.0
42_20240828 07,42,20240828 07,24.4,0.0,1.3,77.0
42_20240828 08,42,20240828 08,25.1,0.0,1.7,74.0
42_20240828 09,42,20240828 09,25.6,0.0,2.0,73.0
42_20240828 10,42,20240828 10,26.6,0.0,2.7,71.0
42_20240828 11,42,20240828 11,27.5,0.0,3.7,67.0
42_20240828 12,42,20240828 12,28.4,0.0,4.6,62.0
42_20240828 13,42,20240828 13,29.4,0.0,3.7,60.0
42_20240828 14,42,20240828 14,29.1,0.0,4.4,58.0
42_20240828 15,42,20240828 15,28.7,0.0,4.4,62.0
42_20240828 16,42,20240828 16,28.2,0.0,3.3,64.0
42_20240828 17,42,20240828 17,28.5,0.0,3.8,62.0
42_20240828 18,42,20240828 18,28.3,0.0,3.3,62.0
42_20240828 19,42,20240828 19,27.8,0.0,3.1,61.0
42_20240828 20,42,20240828 20,27.4,0.0,2.3,61.0
42_20240828 21,42,20240828 21,27.0,0.0,2.8,64.0
42_20240828 22,42,20240828 22,26.8,0.0,3.0,67.0
42_20240828 23,42,20240828 23,26.4,0.0,1.4,69.0
42_20240829 00,42,20240829 00,26.3,0.0,1.1,71.0
42_20240829 01,42,20240829 01,26.1,0.0,1.5,73.0
42_20240829 02,42,20240829 02,26.0,0.0,0.7,73.0
42_20240829 03,42,20240829 03,25.9,0.0,1.3,74.0
42_20240829 04,42,20240829 04,25.6,0.0,1.4,75.0
42_20240829 05,42,20240829 05,25.3,0.0,2.3,76.0
42_20240829 06,42,20240829 06,25.4,0.0,1.1,76.0
42_20240829 07,42,20240829 07,25.3,0.0,1.9,79.0
42_20240829 08,42,20240829 08,25.5,0.0,1.8,81.0
42_20240829 09,42,20240829 09,25.7,0.1,1.2,87.0
42_20240829 10,42,20240829 10,28.6,0.0,5.1,69.0
42_20240829 11,42,20240829 11,28.9,0.0,2.6,73.0
42_20240829 12,42,20240829 12,31.5,0.0,4.3,55.0
42_20240829 13,42,20240829 13,32.1,0.0,6.7,49.0
42_20240829 14,42,20240829 14,32.3,0.0,4.6,47.0
42_20240829 15,42,20240829 15,31.9,0.0,5.0,48.0
42_20240829 16,42,20240829 16,31.2,0.0,3.6,51.0
42_20240829 17,42,20240829 17,31.3,0.0,5.3,50.0
42_20240829 18,42,20240829 18,30.2,0.0,4.2,53.0
42_20240829 19,42,20240829 19,29.2,0.0,4.3,56.0
42_20240829 20,42,20240829 20,28.5,0.0,2.3,60.0
42_20240829 21,42,20240829 21,28.0,0.0,2.6,64.0
42_20240829 22,42,20240829 22,28.3,0.0,3.8,64.0
42_20240829 23,42,20240829 23,26.5,0.0,2.6,74.0
42_20240830 00,42,20240830 00,26.4,0.0,1.8,74.0
42_20240830 01,42,20240830 01,26.0,0.0,1.8,76.0
42_20240830 02,42,20240830 02,25.8,0.0,1.2,77.0
42_20240830 03,42,20240830 03,26.2,0.0,1.3,74.0
42_20240830 04,42,20240830 04,26.4,0.0,2.8,73.0
42_20240830 05,42,20240830 05,26.3,0.0,2.1,72.0
42_20240830 06,42,20240830 06,26.6,0.0,2.1,71.0
42_20240830 07,42,20240830 07,27.1,0.0,2.6,68.0
42_20240830 08,42,20240830 08,28.2,0.0,3.2,61.0
42_20240830 09,42,20240830 09,29.8,0.0,2.4,57.0
42_20240830 10,42,20240830 10,30.6,0.0,3.5,56.0
42_20240830 11,42,20240830 11,31.2,0.0,2.8,52.0
42_20240830 12,42,20240830 12,32.1,0.0,3.3,49.0
42_20240830 13,42,20240830 13,32.7,0.0,4.6,47.0
42_20240830 14,42,20240830 14,33.0,0.0,3.9,48.0
42_20240830 15,42,20240830 15,33.1,0.0,3.4,49.0
42_20240830 16,42,20240830 16,33.6,0.0,2.5,47.0
42_20240830 17,42,20240830 17,34.3,0.0,3.2,46.0
42_20240830 18,42,20240830 18,33.8,0.0,3.1,46.0
42_20240830 19,42,20240830 19,31.6,0.0,1.9,55.0
42_20240830 20,42,20240830 20,29.6,0.0,4.0,62.0
42_20240830 21,42,20240830 21,28.2,0.0,3.2,68.0
42_20240830 22,42,20240830 22,27.3,0.0,2.6,72.0
42_20240830 23,42,20240830 23,26.6,0.0,1.5,75.0
42_20240831 00,42,20240831 00,25.9,0.0,0.7,76.0
42_20240831 01,42,20240831 01,25.4,0.0,1.2,79.0
42_20240831 02,42,20240831 02,24.8,0.0,1.0,83.0
42_20240831 03,42,20240831 03,26.0,0.0,3.0,70.0
42_20240831 04,42,20240831 04,25.6,0.0,3.8,70.0
42_20240831 05,42,20240831 05,25.2,0.0,3.5,71.0
42_20240831 06,42,20240831 06,24.4,0.0,2.0,75.0
42_20240831 07,42,20240831 07,25.0,0.0,2.5,73.0
42_20240831 08,42,20240831 08,26.3,0.0,2.8,67.0
42_20240831 09,42,20240831 09,27.5,0.0,3.6,63.0
42_20240831 10,42,20240831 10,28.8,0.0,3.2,55.0
42_20240831 11,42,20240831 11,29.6,0.0,1.9,51.0
42_20240831 12,42,20240831 12,30.5,0.0,1.7,45.0
42_20240831 13,42,20240831 13,31.5,0.0,1.2,43.0
42_20240831 14,42,20240831 14,32.3,0.0,1.9,45.0
42_20240831 15,42,20240831 15,32.5,0.0,2.4,42.0
42_20240831 16,42,20240831 16,31.5,0.0,3.9,50.0
42_20240831 17,42,20240831 17,30.5,0.0,5.0,55.0
42_20240831 18,42,20240831 18,29.0,0.0,5.3,60.0
42_20240831 19,42,20240831 19,27.4,0.0,6.0,67.0
42_20240831 20,42,20240831 20,26.4,0.0,4.2,72.0
42_20240831 21,42,20240831 21,25.8,0.0,4.5,73.0
42_20240831 22,42,20240831 22,25.6,0.0,3.4,72.0
42_20240831 23,42,20240831 23,25.4,0.0,3.2,72.0
43_20240825 00,43,20240825 00,25.0,0.0,0.2,90.0
43_20240825 01,43,20240825 01,24.7,0.0,1.0,92.0
43_20240825 02,43,20240825 02,24.3,0.0,0.9,94.0
43_20240825 03,43,20240825 03,24.2,0.0,0.6,94.0
43_20240825 04,43,20240825 04,23.9,0.0,0.7,95.0
43_20240825 05,43,20240825 05,23.8,0.0,0.5,95.0
43_20240825 06,43,20240825 06,23.7,0.0,0.2,95.0
43_20240825 07,43,20240825 07,24.2,0.0,0.4,95.0
43_20240825 08,43,20240825 08,26.1,0.0,1.5,89.0
43_20240825 09,43,20240825 09,28.2,0.0,0.9,79.0
43_20240825 10,43,20240825 10,29.8,0.0,1.8,72.0
43_20240825 11,43,20240825 11,30.6,0.0,0.4,66.0
43_20240825 12,43,20240825 12,31.0,0.0,1.2,61.0
43_20240825 13,43,20240825 13,31.6,0.0,2.6,60.0
43_20240825 14,43,20240825 14,31.8,0.0,2.5,61.0
43_20240825 15,43,20240825 15,30.1,0.5,1.9,73.0
43_20240825 16,43,20240825 16,29.2,0.5,1.3,81.0
43_20240825 17,43,20240825 17,28.8,0.0,1.4,77.0
43_20240825 18,43,20240825 18,29.3,0.0,0.8,75.0
43_20240825 19,43,20240825 19,27.8,0.0,1.5,83.0
43_20240825 20,43,20240825 20,26.6,0.0,1.8,87.0
43_20240825 21,43,20240825 21,26.2,0.0,0.5,88.0
43_20240825 22,43,20240825 22,25.8,0.0,1.5,91.0
43_20240825 23,43,20240825 23,25.6,0.0,0.6,92.0
43_20240826 00,43,20240826 00,25.3,0.0,0.5,94.0
43_20240826 01,43,20240826 01,25.0,0.0,0.4,94.0
43_20240826 02,43,20240826 02,24.7,0.0,0.1,94.0
43_20240826 03,43,20240826 03,24.9,0.0,1.2,95.0
43_20240826 04,43,20240826 04,24.8,0.0,0.1,95.0
43_20240826 05,43,20240826 05,24.7,0.0,1.0,95.0
43_20240826 06,43,20240826 06,24.6,0.0,1.1,94.0
43_20240826 07,43,20240826 07,25.2,0.0,0.1,93.0
43_20240826 08,43,20240826 08,26.1,0.0,0.4,90.0
43_20240826 09,43,20240826 09,27.6,0.0,0.3,81.0
43_20240826 10,43,20240826 10,28.2,0.0,1.1,77.0
43_20240826 11,43,20240826 11,29.1,0.0,1.6,74.0
43_20240826 12,43,20240826 12,30.0,0.0,1.4,72.0
43_20240826 13,43,20240826 13,30.2,0.0,1.2,67.0
43_20240826 14,43,20240826 14,30.5,0.0,1.2,66.0
