num_date_time,answer
55_20240826 18,10743.840087890625
55_20240826 19,10500.415297851563
55_20240826 20,10094.853642578126
55_20240826 21,9895.1040625
55_20240826 22,9721.490458984375
55_20240826 23,9744.58091796875
55_20240827 00,9752.508232421875
55_20240827 01,9703.728271484375
55_20240827 02,9246.65755859375
55_20240827 03,9171.835166015626
55_20240827 04,8793.92876953125
55_20240827 05,8783.6544140625
55_20240827 06,8722.5840234375
55_20240827 07,9019.965498046875
55_20240827 08,9316.6056640625
55_20240827 09,10194.919189453125
55_20240827 10,10224.086362304688
55_20240827 11,10368.914379882812
55_20240827 12,9986.29201171875
55_20240827 13,9611.17921875
55_20240827 14,9907.012802734374
55_20240827 15,9355.6512890625
55_20240827 16,9277.40890625
55_20240827 17,9240.264091796875
55_20240827 18,9208.62728515625
55_20240827 19,9169.50244140625
55_20240827 20,9214.898466796874
55_20240827 21,9209.239248046875
55_20240827 22,9164.541708984376
55_20240827 23,9099.100859375
55_20240828 00,9193.471181640625
55_20240828 01,8793.986494140625
55_20240828 02,8668.38962890625
55_20240828 03,8747.30884765625
55_20240828 04,8740.029658203124
55_20240828 05,8771.652041015624
55_20240828 06,8772.4872265625
55_20240828 07,8833.687075195312
55_20240828 08,8878.363095703126
55_20240828 09,9700.063168945313
55_20240828 10,9911.224794921874
55_20240828 11,10130.234296875
55_20240828 12,10252.022265625
55_20240828 13,10074.131879882812
55_20240828 14,9913.838286132812
55_20240828 15,9319.2048828125
55_20240828 16,10033.93443359375
55_20240828 17,9868.608056640625
55_20240828 18,9974.11681640625
55_20240828 19,9958.64400390625
55_20240828 20,9883.69916015625
55_20240828 21,9622.13033203125
55_20240828 22,9509.954384765624
55_20240828 23,9652.55767578125
55_20240829 00,9586.03705078125
55_20240829 01,9510.72484375
55_20240829 02,9049.40642578125
55_20240829 03,9138.938466796875
55_20240829 04,9011.318388671874
55_20240829 05,8986.572001953125
55_20240829 06,9001.663212890626
55_20240829 07,9010.029599609376
55_20240829 08,9024.0264453125
55_20240829 09,10183.0535546875
55_20240829 10,10271.973564453125
55_20240829 11,10235.325673828125
55_20240829 12,10087.560146484375
55_20240829 13,10190.462475585937
55_20240829 14,9736.9561328125
55_20240829 15,9950.1697265625
55_20240829 16,10159.2144921875
55_20240829 17,10241.654438476562
55_20240829 18,10089.48958984375
55_20240829 19,10012.716025390626
55_20240829 20,9980.855986328124
55_20240829 21,9498.72234375
55_20240829 22,9480.90236328125
55_20240829 23,9581.493681640624
55_20240830 00,9504.1728125
55_20240830 01,9433.857646484375
55_20240830 02,9067.53609375
55_20240830 03,9069.2137109375
55_20240830 04,9016.984765625
55_20240830 05,8730.208876953126
55_20240830 06,8707.240849609376
55_20240830 07,8812.475991210937
55_20240830 08,8906.666362304688
55_20240830 09,9842.839135742188
55_20240830 10,9978.940703125
55_20240830 11,9532.677563476562
55_20240830 12,9487.67044921875
55_20240830 13,9293.616137695313
55_20240830 14,9812.325546875
55_20240830 15,9980.517607421874
55_20240830 16,10149.609599609375
55_20240830 17,10261.785576171875
55_20240830 18,10678.97513671875
55_20240830 19,9854.395146484376
55_20240830 20,9665.337646484375
55_20240830 21,9184.773642578126
55_20240830 22,9184.867236328126
55_20240830 23,9117.928818359374
55_20240831 00,9091.89359375
55_20240831 01,8949.506455078124
55_20240831 02,8770.521577148438
55_20240831 03,8769.268818359375
55_20240831 04,8744.81765625
55_20240831 05,8739.194365234374
55_20240831 06,8286.854423828125
55_20240831 07,8868.628720703126
55_20240831 08,9153.6839453125
55_20240831 09,9227.361572265625
55_20240831 10,9167.666396484376
55_20240831 11,9242.582431640625
55_20240831 12,9516.59998046875
55_20240831 13,9334.058500976562
55_20240831 14,9267.71046875
55_20240831 15,10008.863974609376
55_20240831 16,10241.366474609375
55_20240831 17,9943.63193359375
55_20240831 18,9758.771982421875
55_20240831 19,9193.9032421875
55_20240831 20,9134.049658203125
55_20240831 21,9133.22166015625
55_20240831 22,9160.4592578125
55_20240831 23,8978.601591796874
56_20240825 00,5525.894384765625
56_20240825 01,5521.828803710938
56_20240825 02,5518.8480078125
56_20240825 03,5491.843208007813
56_20240825 04,5486.505625
56_20240825 05,5464.622426757813
56_20240825 06,5456.639990234375
56_20240825 07,5497.718364257813
56_20240825 08,5517.734370117188
56_20240825 09,5591.035161132812
56_20240825 10,5769.676865234375
56_20240825 11,5723.856098632812
56_20240825 12,5784.494453125
56_20240825 13,5877.64326171875
56_20240825 14,5876.049692382812
56_20240825 15,5934.187255859375
56_20240825 16,5891.568041992187
56_20240825 17,5796.6287890625
56_20240825 18,5723.049580078125
56_20240825 19,5714.808012695313
56_20240825 20,5591.783940429687
56_20240825 21,5555.62080078125
56_20240825 22,5518.161611328125
56_20240825 23,5490.40322265625
56_20240826 00,5531.068745117187
56_20240826 01,5521.76158203125
56_20240826 02,5528.779223632812
56_20240826 03,5533.416000976563
56_20240826 04,5520.0576171875
56_20240826 05,5521.67037109375
56_20240826 06,5523.90232421875
56_20240826 07,5501.519985351562
56_20240826 08,5516.711943359375
56_20240826 09,5574.028779296875
56_20240826 10,5730.960034179688
56_20240826 11,5771.428881835937
56_20240826 12,5805.710434570313
56_20240826 13,5753.16966796875
56_20240826 14,5786.779287109375
56_20240826 15,5774.1408984375
56_20240826 16,5815.065629882813
56_20240826 17,5783.135986328125
56_20240826 18,5699.659267578125
56_20240826 19,5614.593579101563
56_20240826 20,5535.744013671875
56_20240826 21,5516.280024414063
56_20240826 22,5513.5008154296875
56_20240826 23,5499.0768212890625
56_20240827 00,5524.867172851563
56_20240827 01,5571.225600585937
56_20240827 02,5589.15845703125
56_20240827 03,5557.8480078125
56_20240827 04,5566.72318359375
56_20240827 05,5483.697553710937
56_20240827 06,5465.908833007812
56_20240827 07,5469.028837890625
56_20240827 08,5512.44001953125
56_20240827 09,5528.577626953125
56_20240827 10,5569.444799804687
56_20240827 11,5576.078408203125
56_20240827 12,5628.974389648438
56_20240827 13,5724.302373046875
56_20240827 14,5693.481591796875
56_20240827 15,5748.590419921875
56_20240827 16,5770.656020507812
56_20240827 17,5752.627241210937
56_20240827 18,5696.11201171875
56_20240827 19,5502.3216015625
56_20240827 20,5493.24001953125
56_20240827 21,5477.169599609375
56_20240827 22,5449.4880078125
56_20240827 23,5466.835190429688
56_20240828 00,5480.097661132812
56_20240828 01,5483.932856445313
56_20240828 02,5465.217626953125
56_20240828 03,5459.294467773438
56_20240828 04,5455.22888671875
56_20240828 05,5413.617646484375
56_20240828 06,5387.03041015625
56_20240828 07,5434.012861328125
56_20240828 08,5476.823974609375
56_20240828 09,5625.53279296875
56_20240828 10,5689.046401367187
56_20240828 11,5771.539248046875
56_20240828 12,5786.2032470703125
56_20240828 13,5797.545620117187
56_20240828 14,5842.348862304688
56_20240828 15,5855.00642578125
56_20240828 16,5851.823969726563
56_20240828 17,5783.82240234375
56_20240828 18,5740.463979492188
56_20240828 19,5637.36958984375
56_20240828 20,5561.270434570312
56_20240828 21,5589.926435546875
56_20240828 22,5558.0592431640625
56_20240828 23,5519.126401367187
56_20240829 00,5478.374462890625
56_20240829 01,5461.531259765625
56_20240829 02,5458.622446289062
56_20240829 03,5449.2144384765625
56_20240829 04,5433.436840820313
56_20240829 05,5396.140830078125
56_20240829 06,5387.03041015625
56_20240829 07,5441.678461914063
56_20240829 08,5479.204775390625
56_20240829 09,5620.560009765625
56_20240829 10,5686.132817382812
56_20240829 11,5745.76322265625
56_20240829 12,5782.29125
56_20240829 13,5788.7759765625
56_20240829 14,5791.425600585938
56_20240829 15,5827.44001953125
56_20240829 16,5864.347216796875
56_20240829 17,5748.427177734375
56_20240829 18,5698.963173828125
56_20240829 19,5626.7616357421875
56_20240829 20,5582.563237304687
56_20240829 21,5544.796796875
56_20240829 22,5488.214384765625
56_20240829 23,5461.4783984375
56_20240830 00,5467.39205078125
56_20240830 01,5481.825654296875
56_20240830 02,5471.236875
56_20240830 03,5476.339282226562
56_20240830 04,5417.328017578125
56_20240830 05,5385.73439453125
56_20240830 06,5359.3343896484375
56_20240830 07,5443.867241210937
56_20240830 08,5464.334418945313
56_20240830 09,5617.137592773437
56_20240830 10,5657.231997070313
56_20240830 11,5778.537631835938
56_20240830 12,5821.051220703125
56_20240830 13,5815.128032226563
56_20240830 14,5800.977685546875
56_20240830 15,5785.569682617188
56_20240830 16,5778.508828125
56_20240830 17,5732.937626953125
56_20240830 18,5698.84318359375
56_20240830 19,5643.355205078125
56_20240830 20,5558.942412109375
56_20240830 21,5495.999995117188
56_20240830 22,5472.494370117188
56_20240830 23,5448.696010742187
56_20240831 00,5415.984052734375
56_20240831 01,5384.99521484375
56_20240831 02,5359.924814453125
56_20240831 03,5336.0736328125
56_20240831 04,5343.950400390625
56_20240831 05,5334.062431640625
56_20240831 06,5306.308813476562
56_20240831 07,5348.673608398438
56_20240831 08,5467.33921875
56_20240831 09,5510.20322265625
56_20240831 10,5678.308784179688
56_20240831 11,5641.387163085938
56_20240831 12,5827.329624023438
56_20240831 13,5798.587231445313
56_20240831 14,5769.211235351562
56_20240831 15,5802.216079101562
56_20240831 16,5746.555224609375
56_20240831 17,5741.28962890625
56_20240831 18,5685.20638671875
56_20240831 19,5573.4672021484375
56_20240831 20,5499.739204101563
56_20240831 21,5480.788798828125
56_20240831 22,5474.251176757813
56_20240831 23,5400.64796875
57_20240825 00,20282.1453125
57_20240825 01,20341.80548828125
57_20240825 02,20155.666328125
57_20240825 03,20111.80326171875
57_20240825 04,19977.8154296875
57_20240825 05,19588.736953125
57_20240825 06,19510.4171875
57_20240825 07,18408.77830078125
57_20240825 08,16054.44408203125
57_20240825 09,16682.128984375
57_20240825 10,17300.0703125
57_20240825 11,17374.8242578125
57_20240825 12,17392.8578125
57_20240825 13,17410.1833203125
57_20240825 14,17461.06080078125
57_20240825 15,17482.46818359375
57_20240825 16,17521.2794140625
57_20240825 17,17517.67001953125
57_20240825 18,17511.4109375
57_20240825 19,17201.18970703125
57_20240825 20,17069.20810546875
57_20240825 21,17046.02630859375
57_20240825 22,19219.0874609375
57_20240825 23,20420.03080078125
57_20240826 00,20191.18703125
57_20240826 01,20298.1765625
57_20240826 02,20279.6144921875
57_20240826 03,20081.04685546875
57_20240826 04,20022.17208984375
57_20240826 05,19594.4873828125
57_20240826 06,19517.68333984375
57_20240826 07,18595.13
57_20240826 08,16092.198466796875
57_20240826 09,16613.68658203125
57_20240826 10,17337.29611328125
57_20240826 11,17339.1125
57_20240826 12,17421.63212890625
57_20240826 13,17404.61732421875
57_20240826 14,17461.9718359375
57_20240826 15,17437.2020703125
57_20240826 16,17487.03232421875
57_20240826 17,17524.2610546875
57_20240826 18,17524.24125
57_20240826 19,17215.60712890625
57_20240826 20,17067.548671875
57_20240826 21,17074.4071484375
57_20240826 22,19059.02640625
57_20240826 23,20475.027578125
57_20240827 00,20440.003359375
57_20240827 01,20396.85330078125
57_20240827 02,20307.02595703125
57_20240827 03,20244.02458984375
57_20240827 04,20057.24400390625
57_20240827 05,19665.1416015625
57_20240827 06,19482.4571484375
57_20240827 07,18633.94697265625
57_20240827 08,16013.859541015625
57_20240827 09,16549.79666015625
57_20240827 10,17085.62431640625
57_20240827 11,17128.616826171874
57_20240827 12,17139.490537109374
57_20240827 13,17130.421513671874
57_20240827 14,17258.443134765625
57_20240827 15,17345.38203125
57_20240827 16,17367.30080078125
57_20240827 17,17437.42783203125
57_20240827 18,17427.79119140625
57_20240827 19,17158.291328125
57_20240827 20,16963.422294921875
57_20240827 21,16985.18453125
57_20240827 22,18659.971171875
57_20240827 23,19809.06171875
57_20240828 00,19370.025234375
57_20240828 01,19191.96048828125
57_20240828 02,19196.25009765625
57_20240828 03,19177.162890625
57_20240828 04,18810.49423828125
57_20240828 05,18775.05447265625
57_20240828 06,18560.17373046875
57_20240828 07,18347.4554296875
57_20240828 08,15971.645400390626
57_20240828 09,16523.8951953125
57_20240828 10,17321.96498046875
57_20240828 11,17417.599375
57_20240828 12,17434.3124609375
57_20240828 13,17444.74154296875
57_20240828 14,17475.29578125
57_20240828 15,17500.23302734375
57_20240828 16,17536.688671875
57_20240828 17,17548.8405078125
57_20240828 18,17533.68330078125
57_20240828 19,17233.92740234375
57_20240828 20,17038.4474609375
57_20240828 21,17066.1652734375
57_20240828 22,18832.67748046875
57_20240828 23,19770.7689453125
57_20240829 00,19410.9812109375
57_20240829 01,19337.9609765625
57_20240829 02,19186.30798828125
57_20240829 03,19194.2436328125
57_20240829 04,18999.2003515625
57_20240829 05,18780.96986328125
57_20240829 06,18402.78056640625
57_20240829 07,18333.4100390625
57_20240829 08,15961.740595703124
57_20240829 09,16503.35298828125
57_20240829 10,17298.01115234375
57_20240829 11,17379.92666015625
57_20240829 12,17406.94220703125
57_20240829 13,17436.55994140625
57_20240829 14,17463.0253515625
57_20240829 15,17449.003359375
57_20240829 16,17509.48609375
57_20240829 17,17497.74521484375
57_20240829 18,17397.99458984375
57_20240829 19,17188.91162109375
57_20240829 20,17001.98220703125
57_20240829 21,17018.376982421876
57_20240829 22,18705.679296875
57_20240829 23,19748.33626953125
57_20240830 00,19439.3696484375
57_20240830 01,19336.80376953125
57_20240830 02,19298.65861328125
57_20240830 03,19224.132578125
57_20240830 04,19084.79927734375
57_20240830 05,18574.47646484375
57_20240830 06,18332.2301953125
57_20240830 07,18392.85328125
57_20240830 08,15952.89240234375
57_20240830 09,16508.172177734374
57_20240830 10,17303.399140625
57_20240830 11,17373.07341796875
57_20240830 12,17389.0423828125
57_20240830 13,17426.6166796875
57_20240830 14,17482.98541015625
57_20240830 15,17509.28697265625
57_20240830 16,17535.86125
57_20240830 17,17547.1658984375
57_20240830 18,17553.58359375
57_20240830 19,17226.64
57_20240830 20,17065.92263671875
57_20240830 21,17009.57943359375
57_20240830 22,18683.11552734375
57_20240830 23,19674.94505859375
57_20240831 00,19371.243671875
57_20240831 01,19204.184375
57_20240831 02,19167.9859375
57_20240831 03,19050.3467578125
57_20240831 04,18613.8432421875
57_20240831 05,18547.195625
57_20240831 06,18180.792578125
57_20240831 07,18346.08390625
57_20240831 08,16127.313515625
57_20240831 09,16547.519052734377
57_20240831 10,17107.39310546875
57_20240831 11,17319.0976953125
57_20240831 12,17332.76533203125
57_20240831 13,17394.89416015625
57_20240831 14,17449.491015625
57_20240831 15,17489.96638671875
57_20240831 16,17533.35927734375
57_20240831 17,17546.73037109375
57_20240831 18,17532.4863671875
57_20240831 19,17193.87546875
57_20240831 20,17074.0337890625
57_20240831 21,16984.552080078123
57_20240831 22,18714.57310546875
57_20240831 23,19796.080859375
58_20240825 00,1081.4316107177735
58_20240825 01,917.3136022949219
58_20240825 02,775.8618090820313
58_20240825 03,706.8713940429687
58_20240825 04,707.0897985839844
58_20240825 05,677.7336102294922
58_20240825 06,816.3288012695313
58_20240825 07,1308.00123046875
58_20240825 08,1979.7983959960939
58_20240825 09,2182.1892297363283
58_20240825 10,2525.3921752929687
58_20240825 11,2636.991628417969
58_20240825 12,2717.776213378906
58_20240825 13,2760.735612792969
58_20240825 14,2809.913991699219
58_20240825 15,2741.4174291992185
58_20240825 16,2759.5368188476564
58_20240825 17,2669.7810327148436
58_20240825 18,2519.681999511719
58_20240825 19,2427.6179736328127
58_20240825 20,2200.0583947753908
58_20240825 21,1773.2376208496094
58_20240825 22,1290.6540026855469
58_20240825 23,1172.7293896484375
58_20240826 00,1052.0052142333984
58_20240826 01,921.1998010253906
58_20240826 02,807.3234112548828
58_20240826 03,665.6088049316406
58_20240826 04,662.2638037109375
58_20240826 05,678.0966094970703
58_20240826 06,802.4909918212891
58_20240826 07,1292.3190307617188
58_20240826 08,1974.400205078125
58_20240826 09,2297.322041015625
58_20240826 10,2652.0192016601563
58_20240826 11,2658.1860107421876
58_20240826 12,2712.933017578125
58_20240826 13,2775.095419921875
58_20240826 14,2806.8546142578125
58_20240826 15,2754.0720092773436
58_20240826 16,2752.46341796875
58_20240826 17,2730.536413574219
58_20240826 18,2535.2184057617187
58_20240826 19,2396.4401977539064
58_20240826 20,2163.4079724121093
58_20240826 21,1754.7744018554688
58_20240826 22,1271.4137878417969
58_20240826 23,1145.92439453125
58_20240827 00,1004.2955914306641
58_20240827 01,901.3397979736328
58_20240827 02,773.0340069580078
58_20240827 03,679.4609991455078
58_20240827 04,682.9494000244141
58_20240827 05,682.0170086669922
58_20240827 06,810.0647930908203
58_20240827 07,1329.7842102050781
58_20240827 08,1925.0411999511718
58_20240827 09,2065.122567138672
58_20240827 10,2594.239201660156
58_20240827 11,2641.348212890625
58_20240827 12,2611.40998046875
58_20240827 13,2698.737004394531
58_20240827 14,2754.10560546875
58_20240827 15,2705.917814941406
58_20240827 16,2695.74359375
58_20240827 17,2631.868203125
58_20240827 18,2562.248386230469
58_20240827 19,2368.311018066406
58_20240827 20,2173.3818017578124
58_20240827 21,1774.0955920410156
58_20240827 22,1214.815196533203
58_20240827 23,1114.5989965820313
58_20240828 00,1003.3979949951172
58_20240828 01,913.6590020751953
58_20240828 02,768.5352044677734
58_20240828 03,682.6463977050781
58_20240828 04,667.4928021240235
58_20240828 05,675.5124005126953
58_20240828 06,796.3007995605469
58_20240828 07,1207.3224060058594
58_20240828 08,1858.832998046875
58_20240828 09,2135.605827636719
58_20240828 10,2570.8409875488283
58_20240828 11,2659.6919921875
58_20240828 12,2751.192607421875
58_20240828 13,2777.3376049804688
58_20240828 14,2776.8114038085937
58_20240828 15,2733.998427734375
58_20240828 16,2784.487209472656
58_20240828 17,2705.78099609375
58_20240828 18,2585.799597167969
58_20240828 19,2400.751793212891
58_20240828 20,2160.2435998535157
58_20240828 21,1727.3376159667969
58_20240828 22,1258.1964111328125
58_20240828 23,1140.4493908691406
58_20240829 00,1027.620595703125
58_20240829 01,882.162001953125
58_20240829 02,755.7174102783204
58_20240829 03,669.4212042236328
58_20240829 04,668.0688018798828
58_20240829 05,679.0224005126953
58_20240829 06,813.6089910888672
58_20240829 07,1278.8622204589844
58_20240829 08,1945.4598254394532
58_20240829 09,2285.83443359375
58_20240829 10,2612.3520190429685
58_20240829 11,2685.1229956054685
58_20240829 12,2746.9799731445314
58_20240829 13,2815.0271655273436
58_20240829 14,2824.5173779296874
58_20240829 15,2823.4433862304686
58_20240829 16,2826.672590332031
58_20240829 17,2795.502590332031
58_20240829 18,2691.868818359375
58_20240829 19,2464.2275903320315
58_20240829 20,2135.9124084472655
58_20240829 21,1777.5611987304687
58_20240829 22,1344.195594482422
58_20240829 23,1163.6849938964845
58_20240830 00,1062.22681640625
58_20240830 01,922.2282073974609
58_20240830 02,841.0680047607422
58_20240830 03,681.3420050048828
58_20240830 04,665.0910009765626
58_20240830 05,678.7968060302734
58_20240830 06,813.7691943359375
58_20240830 07,1279.8666088867187
58_20240830 08,1950.0612133789064
58_20240830 09,2259.0180224609376
58_20240830 10,2590.1904150390624
58_20240830 11,2673.871823730469
58_20240830 12,2779.441804199219
58_20240830 13,2812.1076171875
58_20240830 14,2798.731218261719
58_20240830 15,2813.111398925781
58_20240830 16,2794.0127978515625
58_20240830 17,2777.820625
58_20240830 18,2558.292609863281
58_20240830 19,2352.420008544922
58_20240830 20,2180.35798828125
58_20240830 21,1777.4874145507813
58_20240830 22,1252.1160168457031
58_20240830 23,1114.599598388672
58_20240831 00,989.8746020507813
58_20240831 01,912.8454052734374
58_20240831 02,751.1286096191407
58_20240831 03,765.1746014404297
58_20240831 04,752.1180004882813
58_20240831 05,741.5783996582031
58_20240831 06,782.773804321289
58_20240831 07,1197.895202026367
58_20240831 08,1832.7198010253906
58_20240831 09,2055.404375
58_20240831 10,2471.4221826171874
58_20240831 11,2516.596182861328
58_20240831 12,2634.721188964844
58_20240831 13,2665.092613525391
58_20240831 14,2700.1302001953127
58_20240831 15,2713.480803222656
58_20240831 16,2670.3954248046875
58_20240831 17,2666.5686279296874
58_20240831 18,2543.016007080078
58_20240831 19,2334.810009765625
58_20240831 20,2140.5581872558596
58_20240831 21,1782.1481994628907
58_20240831 22,1255.4418103027344
58_20240831 23,1138.0001989746095
59_20240825 00,462.45780059814456
59_20240825 01,455.243401184082
59_20240825 02,456.01559875488283
59_20240825 03,455.4053994750977
59_20240825 04,454.23179809570314
59_20240825 05,459.01619995117187
59_20240825 06,558.5832046508789
59_20240825 07,670.9121942138672
59_20240825 08,1079.9117764282228
59_20240825 09,1420.0505920410155
59_20240825 10,1721.955594482422
59_20240825 11,1824.233388671875
59_20240825 12,1818.7344055175781
59_20240825 13,1819.6667993164062
59_20240825 14,1808.7389990234376
59_20240825 15,1810.54619140625
59_20240825 16,1751.0921850585937
59_20240825 17,1760.0579956054687
59_20240825 18,1739.6081994628905
59_20240825 19,1684.8180010986327
59_20240825 20,1547.9766137695312
59_20240825 21,1361.4191912841798
59_20240825 22,1004.6375982666016
59_20240825 23,728.5284008789063
59_20240826 00,463.5575994873047
59_20240826 01,451.5371984863281
59_20240826 02,451.2077972412109
59_20240826 03,453.6449978637695
59_20240826 04,456.49619659423826
59_20240826 05,454.0787979125977
59_20240826 06,561.90240234375
59_20240826 07,711.6065972900391
59_20240826 08,1196.2475842285157
59_20240826 09,1438.7939916992189
59_20240826 10,1724.9273962402344
59_20240826 11,1776.7277905273438
59_20240826 12,1793.476791381836
59_20240826 13,1804.7771929931641
59_20240826 14,1830.311982421875
59_20240826 15,1825.0271850585937
59_20240826 16,1787.9957836914064
59_20240826 17,1716.3269970703125
59_20240826 18,1691.879404296875
59_20240826 19,1576.6650021362304
59_20240826 20,1524.1644091796875
59_20240826 21,1224.7325958251954
59_20240826 22,986.4377978515626
59_20240826 23,658.3283953857422
59_20240827 00,452.8583987426758
59_20240827 01,441.09179840087893
59_20240827 02,445.24440032958984
59_20240827 03,451.15919982910157
59_20240827 04,465.20279998779296
59_20240827 05,463.88880157470703
59_20240827 06,531.8964050292968
59_20240827 07,631.2707986450196
59_20240827 08,887.4935946655273
59_20240827 09,1246.4027850341797
59_20240827 10,1662.7751977539062
59_20240827 11,1692.8657983398436
59_20240827 12,1683.6317993164062
59_20240827 13,1620.124200439453
59_20240827 14,1697.2955908203126
59_20240827 15,1679.2271923828125
59_20240827 16,1680.683387451172
59_20240827 17,1750.8365960693359
59_20240827 18,1679.7347985839845
59_20240827 19,1660.725007019043
59_20240827 20,1538.1342175292968
59_20240827 21,1135.9187966918946
59_20240827 22,904.6007943725585
59_20240827 23,634.195793762207
59_20240828 00,460.2563983154297
59_20240828 01,449.9478009033203
59_20240828 02,467.0532009887695
59_20240828 03,465.5519989013672
59_20240828 04,464.8392007446289
59_20240828 05,495.56340423583987
59_20240828 06,552.6342050170898
59_20240828 07,660.4830004882813
59_20240828 08,919.4687911987305
59_20240828 09,1306.6073852539062
59_20240828 10,1668.1553979492187
59_20240828 11,1805.4054028320313
59_20240828 12,1802.7828039550782
59_20240828 13,1782.6281903076172
59_20240828 14,1773.7433837890626
59_20240828 15,1802.8241857910157
59_20240828 16,1756.6721826171874
59_20240828 17,1758.250791015625
59_20240828 18,1741.4765942382812
59_20240828 19,1703.1780001831055
59_20240828 20,1518.5466082763671
59_20240828 21,1133.4329971313477
59_20240828 22,823.3649975585937
59_20240828 23,594.2879992675781
59_20240829 00,447.5987954711914
59_20240829 01,435.88259765625
59_20240829 02,436.9427975463867
59_20240829 03,433.66319915771487
59_20240829 04,446.1713980102539
59_20240829 05,441.5345974731445
59_20240829 06,589.915810546875
59_20240829 07,675.5435961914062
59_20240829 08,880.3997918701172
59_20240829 09,1056.9221826171874
59_20240829 10,1675.2095910644532
59_20240829 11,1804.2012036132812
59_20240829 12,1719.1962072753906
59_20240829 13,1708.1892114257812
59_20240829 14,1713.3695983886719
59_20240829 15,1716.4115954589843
59_20240829 16,1712.5739892578124
59_20240829 17,1724.2506018066406
59_20240829 18,1700.253006591797
59_20240829 19,1695.8538009643555
59_20240829 20,1497.529810180664
59_20240829 21,1102.2389929199219
59_20240829 22,811.6829995727539
59_20240829 23,612.8406011962891
59_20240830 00,445.3901962280273
59_20240830 01,436.6727978515625
59_20240830 02,439.15679931640625
59_20240830 03,437.39279876708986
59_20240830 04,439.3475979614258
59_20240830 05,438.58259826660156
59_20240830 06,581.8122094726563
59_20240830 07,643.5917984008789
59_20240830 08,994.8311953735351
59_20240830 09,1183.6763833618163
59_20240830 10,1627.0325952148437
59_20240830 11,1806.1578051757813
59_20240830 12,1712.3256079101564
59_20240830 13,1807.2162023925782
59_20240830 14,1799.7227966308594
59_20240830 15,1767.6683959960938
59_20240830 16,1745.3609875488282
59_20240830 17,1724.9292028808593
59_20240830 18,1672.3764025878907
59_20240830 19,1579.0536022949218
59_20240830 20,1518.411612548828
59_20240830 21,1219.3127978515624
59_20240830 22,910.2509985351562
59_20240830 23,668.1798001098633
59_20240831 00,446.4683996582031
59_20240831 01,434.19419921875
59_20240831 02,438.00659729003905
59_20240831 03,442.4021975708008
59_20240831 04,446.8823977661133
59_20240831 05,444.4613977050781
59_20240831 06,567.6102017211914
59_20240831 07,640.6073992919922
59_20240831 08,903.0347952270508
59_20240831 09,1261.463387451172
59_20240831 10,1645.8677941894532
59_20240831 11,1705.8023974609375
59_20240831 12,1706.9490051269531
59_20240831 13,1803.4164123535156
59_20240831 14,1748.4876013183593
59_20240831 15,1721.656796875
59_20240831 16,1725.175791015625
59_20240831 17,1764.46259765625
59_20240831 18,1678.8347998046875
59_20240831 19,1603.6074053955078
59_20240831 20,1554.8724194335937
59_20240831 21,1070.261996459961
59_20240831 22,969.5357897949219
59_20240831 23,739.7946035766602
60_20240825 00,3318.81837890625
60_20240825 01,3218.742021484375
60_20240825 02,3168.668408203125
60_20240825 03,3149.951979980469
60_20240825 04,3207.3073852539064
60_20240825 05,3190.396904296875
60_20240825 06,3133.85154296875
60_20240825 07,3499.3115966796877
60_20240825 08,3930.171687011719
60_20240825 09,4439.732397460937
60_20240825 10,4556.541645507812
60_20240825 11,4827.999611816406
60_20240825 12,4979.808010253906
60_20240825 13,5260.359594726562
60_20240825 14,5138.456408691406
60_20240825 15,4781.343615722656
60_20240825 16,4606.740014648438
60_20240825 17,4628.779191894531
60_20240825 18,4369.906787109375
60_20240825 19,4217.205600585938
60_20240825 20,4189.125549316406
60_20240825 21,3815.4636474609374
60_20240825 22,3534.296416015625
60_20240825 23,3414.7296508789063
60_20240826 00,3344.41796875
60_20240826 01,3199.255244140625
60_20240826 02,3153.567607421875
60_20240826 03,3199.894772949219
60_20240826 04,3186.388898925781
60_20240826 05,3134.2152099609375
60_20240826 06,3099.538818359375
60_20240826 07,3610.421291503906
60_20240826 08,3921.7044897460937
60_20240826 09,4323.034853515625
60_20240826 10,4540.784426269532
60_20240826 11,4702.190424804688
60_20240826 12,4521.862800292969
60_20240826 13,4718.59919921875
60_20240826 14,4748.317192382812
60_20240826 15,4919.19482421875
60_20240826 16,4703.104836425781
60_20240826 17,4568.868005371094
60_20240826 18,4432.017575683593
60_20240826 19,4005.5112353515624
60_20240826 20,3937.381171875
60_20240826 21,3884.3676098632814
60_20240826 22,3565.476018066406
60_20240826 23,3451.510832519531
60_20240827 00,3298.6043481445313
60_20240827 01,3212.243994140625
60_20240827 02,3155.8859765625
60_20240827 03,3140.935166015625
60_20240827 04,3154.039189453125
60_20240827 05,3163.5755981445313
60_20240827 06,3117.2939990234377
60_20240827 07,3588.022800292969
60_20240827 08,3844.5300561523436
60_20240827 09,4314.286838378906
60_20240827 10,4466.840439453125
60_20240827 11,4462.86462890625
60_20240827 12,4516.941428222656
60_20240827 13,4651.962026367188
60_20240827 14,4548.484833984375
60_20240827 15,4554.1476220703125
60_20240827 16,4509.374418945313
60_20240827 17,4398.004777832031
60_20240827 18,4389.105576171875
60_20240827 19,3989.7648291015626
60_20240827 20,3982.507175292969
60_20240827 21,3751.009206542969
60_20240827 22,3529.2492065429688
60_20240827 23,3357.38880859375
