num_date_time,answer
52_20240829 19,5033.889762369791
52_20240829 20,5038.6727294921875
52_20240829 21,5035.544150390625
52_20240829 22,5118.064091796875
52_20240829 23,5255.429594726563
52_20240830 00,5271.868206380208
52_20240830 01,5200.029962565104
52_20240830 02,5350.061449381511
52_20240830 03,5263.563826497396
52_20240830 04,5214.090067545573
52_20240830 05,5106.350207519532
52_20240830 06,5137.406044921875
52_20240830 07,5150.748098958334
52_20240830 08,5119.486398111979
52_20240830 09,5107.87515625
52_20240830 10,5114.861336263021
52_20240830 11,5139.619656575521
52_20240830 12,5157.329619140625
52_20240830 13,5167.649900716146
52_20240830 14,5193.19609375
52_20240830 15,5198.868229166667
52_20240830 16,5182.767762044271
52_20240830 17,5100.403302408854
52_20240830 18,5066.698981119792
52_20240830 19,5028.003155924479
52_20240830 20,5054.737290039062
52_20240830 21,5114.889742838542
52_20240830 22,5151.749264322916
52_20240830 23,5238.461554361979
52_20240831 00,5170.334772542318
52_20240831 01,5193.764770100912
52_20240831 02,5258.358432617188
52_20240831 03,5208.9995735677085
52_20240831 04,5215.566261393229
52_20240831 05,5181.9397591145835
52_20240831 06,5120.149552408854
52_20240831 07,5145.075548502604
52_20240831 08,5183.700649414062
52_20240831 09,5078.456048177083
52_20240831 10,5056.365690104168
52_20240831 11,5071.828515624999
52_20240831 12,5088.327373046875
52_20240831 13,5087.248614908854
52_20240831 14,5083.340712890625
52_20240831 15,5094.572552083334
52_20240831 16,5120.377150065105
52_20240831 17,5037.881861979166
52_20240831 18,5040.903019205729
52_20240831 19,5014.800672200521
52_20240831 20,5032.332265625
52_20240831 21,5023.343274739583
52_20240831 22,5194.5799772135415
52_20240831 23,5249.556204427084
53_20240825 00,1553.062529939326
53_20240825 01,1552.8839762553498
53_20240825 02,1591.1887375818678
53_20240825 03,1586.4906521010944
53_20240825 04,1571.4747387722743
53_20240825 05,1583.2533011612747
53_20240825 06,1615.7581190460385
53_20240825 07,1653.482192385618
53_20240825 08,1688.0790894883787
53_20240825 09,1799.8951971846166
53_20240825 10,1784.9548903317088
53_20240825 11,1777.8539172005528
53_20240825 12,1792.0055135941918
53_20240825 13,1873.130722788719
53_20240825 14,1847.8539859521852
53_20240825 15,1842.1954040135258
53_20240825 16,1789.6718641084115
53_20240825 17,1777.8683155031606
53_20240825 18,1726.3271470240472
53_20240825 19,1673.75672974056
53_20240825 20,1616.935909460892
53_20240825 21,1509.007460883766
53_20240825 22,1544.2980941119083
53_20240825 23,1516.9590095509204
53_20240826 00,1617.0993086700164
53_20240826 01,1609.6325237864392
53_20240826 02,1602.576435326195
53_20240826 03,1580.9768909591041
53_20240826 04,1578.637408082713
53_20240826 05,1586.3366822342196
53_20240826 06,1608.2480643394344
53_20240826 07,1660.6643670788528
53_20240826 08,1667.5764505439809
53_20240826 09,1776.0041545116094
53_20240826 10,1765.8799357377848
53_20240826 11,1744.618055661038
53_20240826 12,1764.2455174827685
53_20240826 13,1752.0911749559727
53_20240826 14,1723.1772164232982
53_20240826 15,1784.3630427323926
53_20240826 16,1791.6485161966914
53_20240826 17,1799.0096277837404
53_20240826 18,1702.7956824217354
53_20240826 19,1568.0531796764365
53_20240826 20,1529.1691106994356
53_20240826 21,1511.5055697715036
53_20240826 22,1486.4159653866172
53_20240826 23,1457.4138393326482
53_20240827 00,1459.3872959288249
53_20240827 01,1465.1297889234777
53_20240827 02,1460.6626797539604
53_20240827 03,1520.9092577398199
53_20240827 04,1508.908992955915
53_20240827 05,1469.0112453307956
53_20240827 06,1520.485993167869
53_20240827 07,1528.294039172447
53_20240827 08,1549.4882472981835
53_20240827 09,1593.15783817533
53_20240827 10,1586.5399434297588
53_20240827 11,1594.630463259583
53_20240827 12,1625.2964845525448
53_20240827 13,1610.9165805850705
53_20240827 14,1672.3000025995607
53_20240827 15,1496.0432734879898
53_20240827 16,1503.5908491880828
53_20240827 17,1478.410968171478
53_20240827 18,1501.868601376853
53_20240827 19,1497.6003441612218
53_20240827 20,1488.8730315519877
53_20240827 21,1454.8227601039289
53_20240827 22,1435.876574621904
53_20240827 23,1397.42581280167
53_20240828 00,1468.3228341718332
53_20240828 01,1463.9156328913184
53_20240828 02,1463.0929520583402
53_20240828 03,1438.5867258583519
53_20240828 04,1449.9291665014698
53_20240828 05,1493.0976054065752
53_20240828 06,1507.7847888552144
53_20240828 07,1499.5783064878697
53_20240828 08,1502.607319940457
53_20240828 09,1528.3956826402875
53_20240828 10,1347.5199848782106
53_20240828 11,1423.9390306242785
53_20240828 12,1323.0324954519929
53_20240828 13,1400.635535681097
53_20240828 14,1371.989701248807
53_20240828 15,1413.409357716538
53_20240828 16,1638.6975369168813
53_20240828 17,1496.8669344576865
53_20240828 18,1500.4130276675849
53_20240828 19,1519.8468996594518
53_20240828 20,1480.091081145995
53_20240828 21,1461.0167073800758
53_20240828 22,1381.1713648008663
53_20240828 23,1333.9995579830909
53_20240829 00,1471.033403757044
53_20240829 01,1463.6389758206562
53_20240829 02,1462.4139227022454
53_20240829 03,1452.9858736944598
53_20240829 04,1458.9312880252057
53_20240829 05,1513.8840575880813
53_20240829 06,1563.298127805654
53_20240829 07,1576.0944527482359
53_20240829 08,1635.6376732295414
53_20240829 09,1684.1284039517311
53_20240829 10,1713.3838338519101
53_20240829 11,1850.6178516563832
53_20240829 12,1761.0149981124625
53_20240829 13,1821.1198867982996
53_20240829 14,1850.052340778866
53_20240829 15,1941.3666277730936
53_20240829 16,1971.122571847306
53_20240829 17,1903.423162309459
53_20240829 18,1713.2360687240362
53_20240829 19,1599.989449163488
53_20240829 20,1632.3723296588123
53_20240829 21,1516.7777619767983
53_20240829 22,1475.6167908329699
53_20240829 23,1444.3785537981705
53_20240830 00,1518.9197918457933
53_20240830 01,1500.0789877669752
53_20240830 02,1493.1342387715376
53_20240830 03,1505.11645107562
53_20240830 04,1519.3998168790715
53_20240830 05,1567.7524597514378
53_20240830 06,1613.7139990153744
53_20240830 07,1599.4440254816946
53_20240830 08,1646.2689838634672
53_20240830 09,1716.5052069756175
53_20240830 10,1661.0829082260989
53_20240830 11,1743.2294166112595
53_20240830 12,1783.1659314488807
53_20240830 13,1814.9570972055008
53_20240830 14,1823.672619897443
53_20240830 15,1937.8945922247242
53_20240830 16,1909.8831684200748
53_20240830 17,1795.2363110672766
53_20240830 18,1676.2455394228646
53_20240830 19,1561.6169991750776
53_20240830 20,1539.9470777149863
53_20240830 21,1502.8218044069652
53_20240830 22,1481.7252224001222
53_20240830 23,1456.5869774641376
53_20240831 00,1577.5376832511035
53_20240831 01,1502.3580132312798
53_20240831 02,1495.1927703415693
53_20240831 03,1497.0126694107412
53_20240831 04,1582.9122125868587
53_20240831 05,1611.97936474192
53_20240831 06,1634.7728714979273
53_20240831 07,1638.0631472291977
53_20240831 08,1593.0235850235576
53_20240831 09,1738.6322142093788
53_20240831 10,1741.653423031954
53_20240831 11,1813.3912964560252
53_20240831 12,1776.4934318433204
53_20240831 13,1796.8863139323264
53_20240831 14,1853.4762566089685
53_20240831 15,1890.518215050527
53_20240831 16,1827.8925957186211
53_20240831 17,1794.7229340901588
53_20240831 18,1778.786614427396
53_20240831 19,1671.478281699423
53_20240831 20,1648.2493211343071
53_20240831 21,1612.984271552694
53_20240831 22,1646.4954114074071
53_20240831 23,1623.2258420368796
54_20240825 00,3414.8349853042223
54_20240825 01,3345.964605377154
54_20240825 02,2937.6295775927592
54_20240825 03,2544.195738527434
54_20240825 04,2297.4661895274216
54_20240825 05,2196.0602753788826
54_20240825 06,1605.694798379733
54_20240825 07,1178.4373085921413
54_20240825 08,1466.3244470752682
54_20240825 09,2067.0872483198564
54_20240825 10,4203.275260607136
54_20240825 11,4703.190121533158
54_20240825 12,4684.245945741674
54_20240825 13,4773.206304784475
54_20240825 14,4688.04270036515
54_20240825 15,4639.919099545618
54_20240825 16,4527.716928337436
54_20240825 17,4103.155965325319
54_20240825 18,3964.877398963827
54_20240825 19,3866.1908965972084
54_20240825 20,3118.0755564331653
54_20240825 21,1682.6809679700011
54_20240825 22,2400.6981679980404
54_20240825 23,3324.574466272481
54_20240826 00,3496.5535576029083
54_20240826 01,3256.449981932496
54_20240826 02,2910.25316524377
54_20240826 03,2420.9190512865043
54_20240826 04,2431.468165545473
54_20240826 05,2147.7757932028767
54_20240826 06,1791.7346044642852
54_20240826 07,1441.0259541805183
54_20240826 08,1447.3513929604026
54_20240826 09,2095.224832640604
54_20240826 10,4187.279327693833
54_20240826 11,4639.948515892639
54_20240826 12,4678.332015811412
54_20240826 13,4669.409233022026
54_20240826 14,4644.027990861643
54_20240826 15,4614.717544376182
54_20240826 16,4529.402135303445
54_20240826 17,4116.25192858441
54_20240826 18,4017.1078537855756
54_20240826 19,3924.679778246565
54_20240826 20,3013.852391115292
54_20240826 21,1610.1781020006363
54_20240826 22,2536.326356602672
54_20240826 23,3368.518101268622
54_20240827 00,3184.2451459114272
54_20240827 01,3010.587866692896
54_20240827 02,2756.4841009985957
54_20240827 03,2332.3588547268364
54_20240827 04,2318.458451595035
54_20240827 05,2319.2794203699646
54_20240827 06,1821.9498664014898
54_20240827 07,1540.2759478906173
54_20240827 08,1641.4213802182692
54_20240827 09,2195.5189575942
54_20240827 10,4109.223177714753
54_20240827 11,4605.828246060196
54_20240827 12,4658.896968397766
54_20240827 13,4647.6506637012235
54_20240827 14,4666.139527317312
54_20240827 15,4623.263082288715
54_20240827 16,4590.415568574438
54_20240827 17,4185.132795857794
54_20240827 18,4011.7283073974904
54_20240827 19,3867.153757813108
54_20240827 20,3074.4398559006736
54_20240827 21,1657.400398511253
54_20240827 22,2468.71304357651
54_20240827 23,3486.764946043708
54_20240828 00,3297.2379560797485
54_20240828 01,3001.1868618688277
54_20240828 02,2544.496630042932
54_20240828 03,2214.538289587421
54_20240828 04,2049.5519028092926
54_20240828 05,2149.012310918841
54_20240828 06,1750.5182695360156
54_20240828 07,1529.7474628044
54_20240828 08,1565.7120562553112
54_20240828 09,2043.0828977816818
54_20240828 10,4139.784967603734
54_20240828 11,4604.271362709832
54_20240828 12,4690.165505827822
54_20240828 13,4803.203726099117
54_20240828 14,4714.812494777332
54_20240828 15,4667.315614609969
54_20240828 16,4651.657960147158
54_20240828 17,4185.725758107611
54_20240828 18,4031.0173769523717
54_20240828 19,3877.454780640292
54_20240828 20,3103.014170203265
54_20240828 21,1652.5342157573123
54_20240828 22,2441.7663338351617
54_20240828 23,3437.1415794552354
54_20240829 00,3256.1163275125145
54_20240829 01,3054.82265952854
54_20240829 02,2782.7223906128365
54_20240829 03,2212.1815420333182
54_20240829 04,2088.217458471354
54_20240829 05,1969.5937631248935
54_20240829 06,1692.4786892595937
54_20240829 07,1610.1506230261475
54_20240829 08,1713.8282245862845
54_20240829 09,2035.7322064322498
54_20240829 10,4127.231737892572
54_20240829 11,4661.525245461614
54_20240829 12,4647.418163539148
54_20240829 13,4679.7124303159135
54_20240829 14,4640.700890971523
54_20240829 15,4635.836075955271
54_20240829 16,4541.59025079109
54_20240829 17,4144.367986845786
54_20240829 18,3993.767098388711
54_20240829 19,3890.337201971252
54_20240829 20,3275.9531324429204
54_20240829 21,1686.2778152474832
54_20240829 22,2503.6311123126943
54_20240829 23,3454.4877177931794
54_20240830 00,3326.0369775617232
54_20240830 01,3126.7121234339925
54_20240830 02,2753.6724679377257
54_20240830 03,2421.8053731839277
54_20240830 04,2225.146750996898
54_20240830 05,1979.6878091279693
54_20240830 06,1425.3258759474193
54_20240830 07,1386.5048887586063
54_20240830 08,1398.7852531785609
54_20240830 09,2021.84424423605
54_20240830 10,4102.661312575511
54_20240830 11,4552.5432122129305
54_20240830 12,4598.149359845193
54_20240830 13,4635.773101512649
54_20240830 14,4614.215801820485
54_20240830 15,4604.620590857196
54_20240830 16,4520.354513100929
54_20240830 17,4141.414055796659
54_20240830 18,3956.8784188848695
54_20240830 19,3817.3342232270315
54_20240830 20,2981.9367339428536
54_20240830 21,1719.5426551694006
54_20240830 22,2430.078405674487
54_20240830 23,3534.628728143083
54_20240831 00,3331.3289561413844
54_20240831 01,3214.836467208792
54_20240831 02,2802.650227103028
54_20240831 03,2415.7553667992347
54_20240831 04,1996.4625873183525
54_20240831 05,1833.6930128795968
54_20240831 06,1332.9301089220705
54_20240831 07,1244.4589003788808
54_20240831 08,1397.6658962061756
54_20240831 09,2052.5359949800063
54_20240831 10,4077.5652785436746
54_20240831 11,4610.876104247558
54_20240831 12,4627.940804786192
54_20240831 13,4663.3453353260775
54_20240831 14,4587.420519672559
54_20240831 15,4544.764146992248
54_20240831 16,4464.010033337753
54_20240831 17,4064.1503187799894
54_20240831 18,3903.836708718843
54_20240831 19,3745.6779295308456
54_20240831 20,2765.0961038938094
54_20240831 21,1454.6116473133036
54_20240831 22,1913.505436462195
54_20240831 23,3273.1004077465163
55_20240825 00,9444.917423509609
55_20240825 01,9384.460877812546
55_20240825 02,9184.698568199005
55_20240825 03,9064.164444869815
55_20240825 04,8829.594208267488
55_20240825 05,8776.709917769998
55_20240825 06,8787.924323755715
55_20240825 07,8963.546419267803
55_20240825 08,9075.527577657454
55_20240825 09,9654.718991191467
55_20240825 10,10051.4635183171
55_20240825 11,10206.440063477692
55_20240825 12,10274.48482953723
55_20240825 13,10319.388005187087
55_20240825 14,10425.724116077496
55_20240825 15,10463.10996995558
55_20240825 16,10609.873797983282
55_20240825 17,10871.466782735202
55_20240825 18,10405.93560044989
55_20240825 19,10077.13280344197
55_20240825 20,9948.193102279356
55_20240825 21,9709.262739716934
55_20240825 22,9515.215520883748
55_20240825 23,9476.913196587333
55_20240826 00,9489.770353960235
55_20240826 01,9430.22080991738
55_20240826 02,9113.116970301018
55_20240826 03,9048.068243357937
55_20240826 04,8840.16401837256
55_20240826 05,8780.88872881746
55_20240826 06,8773.153421746449
55_20240826 07,8853.131679145496
55_20240826 08,9193.102143321754
55_20240826 09,9850.430086824426
55_20240826 10,9861.12322853023
55_20240826 11,10116.761317032227
55_20240826 12,10411.26261716728
55_20240826 13,10256.164860540632
55_20240826 14,10382.776361093087
55_20240826 15,10638.671699939068
55_20240826 16,10677.727805104834
55_20240826 17,10749.79943075979
55_20240826 18,10342.902628357515
55_20240826 19,10059.495716998563
55_20240826 20,9809.363208207846
55_20240826 21,9570.90080077906
55_20240826 22,9404.632646099368
55_20240826 23,9398.798784755003
55_20240827 00,9436.072151728275
55_20240827 01,9273.494215774837
55_20240827 02,9098.676748077896
55_20240827 03,8999.667819022734
55_20240827 04,8724.32880469958
55_20240827 05,8625.765498215436
55_20240827 06,8611.28043044758
55_20240827 07,8762.507513374027
55_20240827 08,9016.01368196061
55_20240827 09,9758.491250178166
55_20240827 10,9566.271751714134
55_20240827 11,9890.062115840956
55_20240827 12,9983.9235625362
55_20240827 13,9786.410887274671
55_20240827 14,9860.031580356756
55_20240827 15,9656.435510015028
55_20240827 16,9593.458084270047
55_20240827 17,9693.227205916766
55_20240827 18,9640.881331613438
55_20240827 19,9484.383984284206
55_20240827 20,9272.339321700523
55_20240827 21,9272.389497479793
55_20240827 22,9136.222914432341
55_20240827 23,9138.696988638663
55_20240828 00,9125.98713183384
55_20240828 01,8830.221669998018
55_20240828 02,8736.402949234862
55_20240828 03,8692.463014268971
55_20240828 04,8502.621393827716
55_20240828 05,8415.437949339941
55_20240828 06,8421.756414829455
55_20240828 07,8571.103612460198
55_20240828 08,8647.360773494525
55_20240828 09,9178.420783046124
55_20240828 10,9352.897731523597
55_20240828 11,9483.051559439458
55_20240828 12,9764.548641293402
55_20240828 13,9677.236885516313
55_20240828 14,9718.717799308843
55_20240828 15,9831.24256674104
55_20240828 16,10009.82448278513
55_20240828 17,9996.6560845004
55_20240828 18,10052.58490028169
55_20240828 19,9804.136077594529
55_20240828 20,9707.125679802766
55_20240828 21,9509.520695763242
55_20240828 22,9333.403120602872
55_20240828 23,9384.342198616736
55_20240829 00,9176.12125180652
55_20240829 01,9261.87848291988
55_20240829 02,9013.513158158436
55_20240829 03,9057.249815845773
55_20240829 04,8973.272271909578
55_20240829 05,8869.188716828896
55_20240829 06,8777.355993144904
55_20240829 07,8885.354351324544
55_20240829 08,9208.289037521046
55_20240829 09,9880.418870085841
55_20240829 10,9738.130582580816
55_20240829 11,9815.748993788364
55_20240829 12,9933.01540288902
55_20240829 13,9980.164524578197
55_20240829 14,9966.188643299667
55_20240829 15,10008.658225001576
55_20240829 16,10292.331240893122
55_20240829 17,10273.824471474976
55_20240829 18,10098.471224664334
55_20240829 19,10052.866835458126
55_20240829 20,9964.696982147761
55_20240829 21,9591.250271367433
55_20240829 22,9477.226952176463
55_20240829 23,9488.873197045226
55_20240830 00,9266.43257498076
55_20240830 01,9241.99378227904
55_20240830 02,9012.33245003519
55_20240830 03,8930.679230090405
55_20240830 04,8942.181404366194
55_20240830 05,8743.14583901952
55_20240830 06,8756.694829029684
55_20240830 07,8768.079889781524
55_20240830 08,8979.347466208112
55_20240830 09,9604.902108515174
55_20240830 10,9715.089829458351
55_20240830 11,9580.855539739285
55_20240830 12,9804.170567440162
55_20240830 13,9610.782110732815
55_20240830 14,10115.335720025929
55_20240830 15,10069.115846394632
55_20240830 16,10656.065509805825
55_20240830 17,10583.27433792368
55_20240830 18,10388.4498014445
55_20240830 19,10022.257480993232
55_20240830 20,9686.753697822583
55_20240830 21,9524.43838914433
55_20240830 22,9379.632884438644
55_20240830 23,9356.414000222132
55_20240831 00,9188.24599489946
55_20240831 01,9024.895099243855
55_20240831 02,8900.475417770203
55_20240831 03,8850.186963501947
55_20240831 04,8666.604403726442
55_20240831 05,8569.046705689527
55_20240831 06,8464.138463161742
55_20240831 07,8693.411208271462
55_20240831 08,9036.675314549097
55_20240831 09,9386.94273503538
55_20240831 10,9503.694795714271
55_20240831 11,9677.003588162523
55_20240831 12,10034.67751893194
55_20240831 13,9632.278928845664
55_20240831 14,9669.668083288729
55_20240831 15,10003.44591739517
55_20240831 16,10155.700678740912
55_20240831 17,10192.31271441344
55_20240831 18,9828.879585504983
55_20240831 19,9720.359581836456
55_20240831 20,9640.110002830124
55_20240831 21,9539.88380064746
55_20240831 22,9342.204795541627
55_20240831 23,9256.046239629512
56_20240825 00,5455.476056939209
56_20240825 01,5475.163861547535
56_20240825 02,5475.272200478655
56_20240825 03,5494.770989003598
56_20240825 04,5479.077800055636
56_20240825 05,5442.916900780305
56_20240825 06,5443.342436578157
56_20240825 07,5460.945750390118
56_20240825 08,5495.902790155088
56_20240825 09,5560.798361837347
56_20240825 10,5743.6708678565965
56_20240825 11,5727.19049344978
56_20240825 12,5783.728769830069
56_20240825 13,5845.259627232844
56_20240825 14,5829.947518668334
56_20240825 15,5851.514981948556
56_20240825 16,5804.328611985885
56_20240825 17,5752.648706742878
56_20240825 18,5683.602047956386
56_20240825 19,5638.9163256129905
56_20240825 20,5561.557454044568
56_20240825 21,5537.3931984632245
56_20240825 22,5473.934407554349
56_20240825 23,5479.733134619407
56_20240826 00,5468.705774255755
56_20240826 01,5481.911696966825
56_20240826 02,5488.412454434925
56_20240826 03,5514.8194947235315
56_20240826 04,5500.199929400892
56_20240826 05,5468.561813453395
56_20240826 06,5470.342521298463
56_20240826 07,5472.355707206628
56_20240826 08,5491.250565663952
56_20240826 09,5555.805794815504
56_20240826 10,5670.742462556416
56_20240826 11,5736.047592322779
56_20240826 12,5750.257381551141
56_20240826 13,5731.427776419075
56_20240826 14,5787.294243656921
56_20240826 15,5792.314696986465
56_20240826 16,5750.676367029504
56_20240826 17,5730.574874483824
56_20240826 18,5627.105311164708
56_20240826 19,5573.387056243527
56_20240826 20,5510.734478231912
56_20240826 21,5513.7018378289795
56_20240826 22,5480.339558408181
56_20240826 23,5479.87861800535
56_20240827 00,5462.45978377113
56_20240827 01,5516.599544187637
56_20240827 02,5519.3527261493755
56_20240827 03,5520.48706227736
56_20240827 04,5515.276081993145
56_20240827 05,5469.345490296199
56_20240827 06,5447.726222932259
56_20240827 07,5453.117222433141
56_20240827 08,5485.224115487011
56_20240827 09,5536.480118326485
56_20240827 10,5539.714735314883
56_20240827 11,5531.269653243122
56_20240827 12,5580.050283114091
56_20240827 13,5648.556285283467
56_20240827 14,5645.006141188639
56_20240827 15,5699.984265933748
56_20240827 16,5751.317658584137
56_20240827 17,5719.852145426013
56_20240827 18,5626.789376888654
56_20240827 19,5484.19701022055
56_20240827 20,5468.740268014409
56_20240827 21,5434.832475253869
56_20240827 22,5409.751746562011
56_20240827 23,5419.000962638164
56_20240828 00,5419.482394543859
56_20240828 01,5454.899815014162
56_20240828 02,5452.630039358214
56_20240828 03,5426.837708800268
56_20240828 04,5416.1845332337825
56_20240828 05,5389.286098604386
56_20240828 06,5371.137369652421
56_20240828 07,5387.134567076887
56_20240828 08,5476.328481492699
56_20240828 09,5560.216084798817
56_20240828 10,5645.578634723017
56_20240828 11,5717.984702798824
56_20240828 12,5745.0070129468595
56_20240828 13,5786.426337987097
56_20240828 14,5792.893244668035
56_20240828 15,5802.266805713988
56_20240828 16,5788.868689534983
56_20240828 17,5735.533841764642
56_20240828 18,5657.7237186205575
56_20240828 19,5555.330298228262
56_20240828 20,5509.908240518257
56_20240828 21,5540.760402334636
56_20240828 22,5522.306969956622
56_20240828 23,5457.099442776378
56_20240829 00,5419.549472771728
56_20240829 01,5460.055848161691
56_20240829 02,5462.452867831603
56_20240829 03,5449.790984176551
56_20240829 04,5435.466585830624
56_20240829 05,5403.055818977977
56_20240829 06,5396.273095240311
56_20240829 07,5408.073692326598
56_20240829 08,5504.529561025837
56_20240829 09,5578.13408077601
56_20240829 10,5651.905962762728
56_20240829 11,5738.1019419401755
56_20240829 12,5787.20701600098
56_20240829 13,5822.103985313147
56_20240829 14,5815.082636768227
56_20240829 15,5828.077374604451
56_20240829 16,5813.702662737582
56_20240829 17,5771.3852795330595
56_20240829 18,5667.603105034747
56_20240829 19,5561.784357116005
56_20240829 20,5533.122024176864
56_20240829 21,5518.775109268633
56_20240829 22,5476.48597953843
56_20240829 23,5428.773033799393
56_20240830 00,5435.408484148234
56_20240830 01,5476.314434200191
56_20240830 02,5465.872595628024
56_20240830 03,5476.454001665698
56_20240830 04,5426.081782114933
56_20240830 05,5407.377940794862
56_20240830 06,5397.29581773611
56_20240830 07,5419.592545081338
56_20240830 08,5482.605999498784
56_20240830 09,5572.593935231312
56_20240830 10,5652.7811537854095
56_20240830 11,5766.428466258675
56_20240830 12,5831.810695844043
56_20240830 13,5847.794684213563
56_20240830 14,5838.930574365004
56_20240830 15,5834.7692230946195
56_20240830 16,5824.855804861351
56_20240830 17,5771.970337929836
56_20240830 18,5697.529593591481
56_20240830 19,5611.041510797696
56_20240830 20,5534.722172796072
56_20240830 21,5511.831384091975
56_20240830 22,5453.01611221782
56_20240830 23,5429.643031524853
56_20240831 00,5389.5915396939745
56_20240831 01,5410.978832341974
56_20240831 02,5413.241020645735
56_20240831 03,5422.092304159757
56_20240831 04,5411.414419989563
56_20240831 05,5388.570411269383
56_20240831 06,5375.6015388858095
56_20240831 07,5395.675703704715
56_20240831 08,5451.36658839151
56_20240831 09,5524.280105984605
56_20240831 10,5633.345506204424
56_20240831 11,5639.0252564124485
56_20240831 12,5802.878673796997
56_20240831 13,5806.9742047120635
56_20240831 14,5820.692712219378
56_20240831 15,5825.132135948152
56_20240831 16,5797.752799158962
56_20240831 17,5762.936645972306
56_20240831 18,5687.613051679054
56_20240831 19,5532.635291762403
56_20240831 20,5477.009664602773
56_20240831 21,5454.080512044559
56_20240831 22,5442.632355716808
56_20240831 23,5403.186851497158
57_20240825 00,20340.879147135416
57_20240825 01,20364.671451822916
57_20240825 02,20191.460436197918
57_20240825 03,20136.13013671875
57_20240825 04,19993.745983072917
57_20240825 05,19713.659817708336
57_20240825 06,19499.750885416666
57_20240825 07,18283.422949218748
57_20240825 08,16119.711842447918
57_20240825 09,16675.149534505206
57_20240825 10,17393.49621744792
57_20240825 11,17407.359739583335
57_20240825 12,17435.5641796875
57_20240825 13,17451.518170572916
57_20240825 14,17489.082747395834
57_20240825 15,17508.604830729168
57_20240825 16,17525.38416015625
57_20240825 17,17546.450501302086
57_20240825 18,17530.6615625
57_20240825 19,17315.83802083333
57_20240825 20,17083.09861328125
57_20240825 21,17071.219680989583
57_20240825 22,19258.26110026042
57_20240825 23,20550.795035807296
57_20240826 00,20362.45376953125
57_20240826 01,20321.811595052084
57_20240826 02,20311.19111328125
57_20240826 03,20125.538001302084
57_20240826 04,19998.44603515625
57_20240826 05,19679.33526041667
57_20240826 06,19465.30197265625
57_20240826 07,18512.129381510418
57_20240826 08,16089.496546223958
57_20240826 09,16598.192272135417
57_20240826 10,17299.30232421875
57_20240826 11,17363.267102864582
57_20240826 12,17409.07418619792
57_20240826 13,17413.902701822914
57_20240826 14,17477.185449218752
57_20240826 15,17498.315351562498
57_20240826 16,17514.383313802082
57_20240826 17,17542.290944010416
57_20240826 18,17536.306419270837
57_20240826 19,17255.44287109375
57_20240826 20,17059.706985677083
57_20240826 21,17094.718196614584
57_20240826 22,19109.118310546877
57_20240826 23,20483.35971028646
57_20240827 00,20483.977552083332
57_20240827 01,20479.148196614584
57_20240827 02,20376.43362630208
57_20240827 03,20266.16078125
57_20240827 04,20064.907962239584
57_20240827 05,19700.603307291665
57_20240827 06,19409.844544270833
57_20240827 07,18545.809752604167
57_20240827 08,16088.436487630208
57_20240827 09,16601.293229166666
57_20240827 10,17313.473017578126
57_20240827 11,17241.81267903646
57_20240827 12,17291.05778971354
57_20240827 13,17297.008499348958
57_20240827 14,17370.53384765625
57_20240827 15,17450.688076171875
57_20240827 16,17493.269521484373
57_20240827 17,17547.69412109375
57_20240827 18,17515.084290364583
57_20240827 19,17313.600787760417
57_20240827 20,17133.722194010417
57_20240827 21,17126.158544921873
57_20240827 22,18938.104915364584
57_20240827 23,20062.026689453123
57_20240828 00,19888.796393229164
57_20240828 01,19768.07583984375
57_20240828 02,19733.188352864585
57_20240828 03,19657.10053385417
57_20240828 04,19463.402194010418
57_20240828 05,19247.391529947916
57_20240828 06,19057.779121093747
57_20240828 07,18255.162578125
57_20240828 08,16123.493795572916
57_20240828 09,16661.37758138021
57_20240828 10,17395.111617838542
57_20240828 11,17414.072213541665
57_20240828 12,17425.38815104167
57_20240828 13,17434.245872395837
57_20240828 14,17460.143209635415
57_20240828 15,17527.095390625
57_20240828 16,17547.985846354164
57_20240828 17,17583.162122395832
57_20240828 18,17526.49850260417
57_20240828 19,17222.731875
57_20240828 20,17055.3491015625
57_20240828 21,17161.88723958333
57_20240828 22,19071.920768229167
57_20240828 23,20020.96440755208
57_20240829 00,19895.991907552085
57_20240829 01,19834.861217447917
57_20240829 02,19779.28376953125
57_20240829 03,19706.5001171875
57_20240829 04,19569.860494791665
57_20240829 05,19271.877825520834
57_20240829 06,19066.708912760416
57_20240829 07,18349.197851562498
57_20240829 08,16155.306861979167
57_20240829 09,16676.99553710938
57_20240829 10,17366.411279296874
57_20240829 11,17419.530149739585
57_20240829 12,17456.715110677087
57_20240829 13,17472.333346354168
57_20240829 14,17495.850279947917
57_20240829 15,17475.92947265625
57_20240829 16,17541.121445312503
57_20240829 17,17587.712311197916
57_20240829 18,17542.154967447917
57_20240829 19,17279.829098307295
57_20240829 20,17114.87714192708
57_20240829 21,17141.889811197918
57_20240829 22,18934.19984375
57_20240829 23,20023.617005208333
57_20240830 00,19885.005442708334
57_20240830 01,19855.2998046875
57_20240830 02,19846.041061197917
57_20240830 03,19733.9196484375
57_20240830 04,19565.00390625
57_20240830 05,19199.769694010418
57_20240830 06,18960.763743489584
57_20240830 07,18461.257213541667
57_20240830 08,16142.004003906251
57_20240830 09,16676.450748697916
57_20240830 10,17398.865377604165
57_20240830 11,17393.474570312497
57_20240830 12,17392.018841145833
57_20240830 13,17457.111236979166
57_20240830 14,17440.440983072916
