num_date_time,answer
44_20240827 20,1809.343218994141
44_20240827 21,1737.3864013671875
44_20240827 22,1752.0264001464843
44_20240827 23,1708.5263928222655
44_20240828 00,1770.9335913085938
44_20240828 01,1814.277596435547
44_20240828 02,1802.5799938964844
44_20240828 03,1802.236791992188
44_20240828 04,1855.21439819336
44_20240828 05,1897.6704028320312
44_20240828 06,2068.2503955078123
44_20240828 07,1983.4416064453128
44_20240828 08,2219.1240173339843
44_20240828 09,2320.4664135742187
44_20240828 10,2587.2504162597656
44_20240828 11,2421.2831872558595
44_20240828 12,2176.6223791503908
44_20240828 13,2115.0144055175783
44_20240828 14,2103.746407470703
44_20240828 15,2086.9080126953127
44_20240828 16,2035.869609375
44_20240828 17,1927.581611328125
44_20240828 18,1895.407225341797
44_20240828 19,1834.147204589844
44_20240828 20,1828.7544067382807
44_20240828 21,1810.7544104003907
44_20240828 22,1767.0431909179688
44_20240828 23,1730.6783911132814
44_20240829 00,1727.716805419922
44_20240829 01,1807.226396484375
44_20240829 02,1925.217596435547
44_20240829 03,2049.7367822265624
44_20240829 04,1967.3831945800785
44_20240829 05,2126.5199987792967
44_20240829 06,2161.125598144531
44_20240829 07,2221.2408056640625
44_20240829 08,2489.510401611328
44_20240829 09,2375.54400390625
44_20240829 10,2386.351203613281
44_20240829 11,2343.249609375
44_20240829 12,2395.6128002929686
44_20240829 13,2465.40240600586
44_20240829 14,2377.987214355469
44_20240829 15,2452.7423828125
44_20240829 16,2143.0103930664063
44_20240829 17,2216.779206542969
44_20240829 18,2089.216794433594
44_20240829 19,2040.5952075195312
44_20240829 20,2412.68876953125
44_20240829 21,2416.22396484375
44_20240829 22,2226.655172119141
44_20240829 23,2380.5431701660154
44_20240830 00,1882.3511975097656
44_20240830 01,1902.7487927246093
44_20240830 02,1939.427978515625
44_20240830 03,1977.4871923828125
44_20240830 04,1997.128800048828
44_20240830 05,2003.9087915039063
44_20240830 06,1886.0016003417968
44_20240830 07,2169.331201171875
44_20240830 08,2452.977609863281
44_20240830 09,2266.744808349609
44_20240830 10,2338.88400390625
44_20240830 11,2436.516011962891
44_20240830 12,2430.4151977539063
44_20240830 13,2388.604816894532
44_20240830 14,2269.19521484375
44_20240830 15,2274.609621582031
44_20240830 16,2286.7728173828127
44_20240830 17,2219.726412353516
44_20240830 18,2131.6584045410154
44_20240830 19,1876.7184069824216
44_20240830 20,1943.296802368164
44_20240830 21,1842.0336157226564
44_20240830 22,1840.375216064453
44_20240830 23,1789.627215576172
44_20240831 00,1882.8455895996087
44_20240831 01,1893.367198486328
44_20240831 02,2045.4888049316403
44_20240831 03,1989.959998779297
44_20240831 04,2056.272000732422
44_20240831 05,1995.405604248047
44_20240831 06,1995.0551965332031
44_20240831 07,1927.3392041015625
44_20240831 08,2205.259201660156
44_20240831 09,2145.3791821289065
44_20240831 10,2310.31201171875
44_20240831 11,2288.808018798828
44_20240831 12,2279.3400146484373
44_20240831 13,2238.6072033691407
44_20240831 14,2186.822416992188
44_20240831 15,2242.272021484375
44_20240831 16,2149.9344116210937
44_20240831 17,1921.7928137207032
44_20240831 18,1886.5992126464844
44_20240831 19,1861.778409423828
44_20240831 20,1817.246405029297
44_20240831 21,1803.5759973144527
44_20240831 22,1821.619207763672
44_20240831 23,1719.5760009765625
45_20240825 00,1768.8431884765623
45_20240825 01,1575.6719787597656
45_20240825 02,1573.8479809570313
45_20240825 03,1821.561590576172
45_20240825 04,1811.783994140625
45_20240825 05,1891.7663916015624
45_20240825 06,2000.337593994141
45_20240825 07,2173.723214111328
45_20240825 08,2779.905637207032
45_20240825 09,5530.118454589844
45_20240825 10,6647.00638671875
45_20240825 11,6649.238426513672
45_20240825 12,7435.819252929687
45_20240825 13,7098.067153320312
45_20240825 14,8541.100661621094
45_20240825 15,8466.96485595703
45_20240825 16,7170.523173828125
45_20240825 17,5559.912004394531
45_20240825 18,4075.531239013672
45_20240825 19,3941.668813476562
45_20240825 20,3424.296010742188
45_20240825 21,3882.561607666016
45_20240825 22,4200.931179199219
45_20240825 23,4257.561589355469
45_20240826 00,1828.3823901367184
45_20240826 01,2053.439990234375
45_20240826 02,1917.614406738281
45_20240826 03,1993.080001220703
45_20240826 04,2049.0383947753908
45_20240826 05,1646.08318359375
45_20240826 06,1972.699190673828
45_20240826 07,1989.1055834960937
45_20240826 08,3712.9392578125
45_20240826 09,5193.926450195312
45_20240826 10,5630.294389648438
45_20240826 11,5847.49916015625
45_20240826 12,6331.910415039062
45_20240826 13,5140.636778564453
45_20240826 14,6395.471982421875
45_20240826 15,6690.657556152344
45_20240826 16,5966.332829589844
45_20240826 17,6127.579233398437
45_20240826 18,5120.361635742188
45_20240826 19,4383.604818115235
45_20240826 20,3622.694416503906
45_20240826 21,3427.761634521484
45_20240826 22,3400.080001220704
45_20240826 23,3415.689609375
45_20240827 00,1641.4079809570312
45_20240827 01,1642.1279821777343
45_20240827 02,1614.5999755859375
45_20240827 03,1946.4671899414063
45_20240827 04,1803.638387451172
45_20240827 05,2025.3599963378904
45_20240827 06,2199.979216308593
45_20240827 07,2332.0464245605467
45_20240827 08,2795.894456787109
45_20240827 09,5245.473685302734
45_20240827 10,5602.171228027344
45_20240827 11,5250.124792480468
45_20240827 12,6322.670390625
45_20240827 13,6799.660834960938
45_20240827 14,8063.524797363281
45_20240827 15,8445.64322265625
45_20240827 16,7806.446484375
45_20240827 17,8304.854467773437
45_20240827 18,7955.001606445312
45_20240827 19,5846.515190429687
45_20240827 20,6440.966420898438
45_20240827 21,5202.3072509765625
45_20240827 22,4384.44482421875
45_20240827 23,4201.536020507812
45_20240828 00,1768.204796142578
45_20240828 01,1718.5776000976562
45_20240828 02,1695.772791748047
45_20240828 03,2022.2687963867188
45_20240828 04,1921.6751977539063
45_20240828 05,2052.6000012207032
45_20240828 06,2642.966395263672
45_20240828 07,2455.924805908204
45_20240828 08,2959.607996826172
45_20240828 09,3921.148839111328
45_20240828 10,4360.603262939453
45_20240828 11,4702.574377441406
45_20240828 12,4737.537559814453
45_20240828 13,4735.20964477539
45_20240828 14,7899.364909667969
45_20240828 15,7284.662409667969
45_20240828 16,8208.144143066405
45_20240828 17,7552.2721264648435
45_20240828 18,7488.273571777344
45_20240828 19,5355.691201171875
45_20240828 20,5664.73439453125
45_20240828 21,6424.223955078125
45_20240828 22,5094.124819335938
45_20240828 23,4262.635229492187
45_20240829 00,1840.0752087402343
45_20240829 01,1803.1056079101563
45_20240829 02,2106.811192626953
45_20240829 03,2139.2832165527343
45_20240829 04,2539.377596435547
45_20240829 05,2644.224001464844
45_20240829 06,3252.062409667969
45_20240829 07,3446.764808349609
45_20240829 08,4233.043251953125
45_20240829 09,7546.310402832031
45_20240829 10,8840.591945800781
45_20240829 11,8894.990368652343
45_20240829 12,9032.260638427735
45_20240829 13,9129.686270751954
45_20240829 14,9234.527822265623
45_20240829 15,8848.463872070313
45_20240829 16,8523.84463623047
45_20240829 17,8645.740620117187
45_20240829 18,7998.249577636719
45_20240829 19,6461.687993164062
45_20240829 20,6146.380692138672
45_20240829 21,5937.091081542969
45_20240829 22,6072.8302941894535
45_20240829 23,5958.307083740235
45_20240830 00,2019.768024902344
45_20240830 01,2057.0304040527344
45_20240830 02,2197.377607421875
45_20240830 03,2246.952003173828
45_20240830 04,2267.1408056640626
45_20240830 05,2615.9855969238283
45_20240830 06,2123.016003417969
45_20240830 07,3102.216010742188
45_20240830 08,3950.270423583984
45_20240830 09,6581.217581787109
45_20240830 10,8503.473571777344
45_20240830 11,8606.548724365235
45_20240830 12,8562.0911328125
45_20240830 13,8984.88948486328
45_20240830 14,7904.865509033203
45_20240830 15,8179.843103027344
45_20240830 16,8201.366350097656
45_20240830 17,8228.70223876953
45_20240830 18,8072.711984863281
45_20240830 19,4792.252790527344
45_20240830 20,3879.5952380371095
45_20240830 21,6558.096008300781
45_20240830 22,7116.307211914063
45_20240830 23,4517.54878540039
45_20240831 00,2173.089599609375
45_20240831 01,2276.1456103515625
45_20240831 02,2804.5296179199217
45_20240831 03,2567.2944006347657
45_20240831 04,2567.697607421875
45_20240831 05,2382.777598876953
45_20240831 06,2531.98080078125
45_20240831 07,2577.3552001953126
45_20240831 08,3862.0224255371095
45_20240831 09,4615.944057617187
45_20240831 10,7047.206455078125
45_20240831 11,7914.585574951172
45_20240831 12,8344.03678955078
45_20240831 13,8042.217559814453
45_20240831 14,8174.975905761718
45_20240831 15,7981.175915527344
45_20240831 16,7826.803178710938
45_20240831 17,6235.180808105469
45_20240831 18,5077.084816894531
45_20240831 19,4966.267208251953
45_20240831 20,4830.638414306641
45_20240831 21,4523.376000976563
45_20240831 22,4616.06400390625
45_20240831 23,3769.2383984375
46_20240825 00,877.9551730297169
46_20240825 01,854.4629297944184
46_20240825 02,866.4261615978447
46_20240825 03,846.3376119534696
46_20240825 04,828.1392359629813
46_20240825 05,815.3279087677253
46_20240825 06,793.5545434129973
46_20240825 07,840.8708264483104
46_20240825 08,786.8305819279625
46_20240825 09,1111.8475776376467
46_20240825 10,1205.300115712325
46_20240825 11,1106.4975409520998
46_20240825 12,1100.4450817651268
46_20240825 13,1027.6789214739108
46_20240825 14,1073.5086654758552
46_20240825 15,1224.1549327499768
46_20240825 16,1322.1771870373025
46_20240825 17,1143.97551150872
46_20240825 18,1142.3380296727703
46_20240825 19,1106.6664211719983
46_20240825 20,1003.3961817052884
46_20240825 21,988.5913288562004
46_20240825 22,938.2154695519804
46_20240825 23,966.0342363910224
46_20240826 00,879.910241453739
46_20240826 01,870.698204810284
46_20240826 02,839.0163372040424
46_20240826 03,770.1048853493572
46_20240826 04,819.4441580323136
46_20240826 05,806.0871485103895
46_20240826 06,789.0735140681502
46_20240826 07,827.4792401441811
46_20240826 08,831.1909216404578
46_20240826 09,1229.7048171867627
46_20240826 10,1133.056049156119
46_20240826 11,1267.5410543323087
46_20240826 12,1031.9423531064422
46_20240826 13,1061.9059144595574
46_20240826 14,1060.5572271333383
46_20240826 15,1214.8831200909467
46_20240826 16,1110.271772270307
46_20240826 17,1101.6703435677514
46_20240826 18,1026.645703698211
46_20240826 19,998.7824240515
46_20240826 20,933.478512218575
46_20240826 21,1002.9374393714312
46_20240826 22,1016.6753395856095
46_20240826 23,914.4782325208956
46_20240827 00,853.2910624430219
46_20240827 01,903.2736253115974
46_20240827 02,847.1359267928503
46_20240827 03,883.414065280445
46_20240827 04,860.0702451918119
46_20240827 05,854.3854378027193
46_20240827 06,876.7358733585826
46_20240827 07,852.1614658431532
46_20240827 08,839.4912113096328
46_20240827 09,872.2256505921152
46_20240827 10,1124.4457195032894
46_20240827 11,1086.1685427357097
46_20240827 12,1123.0696565648043
46_20240827 13,1067.4335464482415
46_20240827 14,1109.331049412546
46_20240827 15,1392.127758218736
46_20240827 16,1274.4826161588976
46_20240827 17,1311.0441348256838
46_20240827 18,1270.6302789800168
46_20240827 19,1117.066052238886
46_20240827 20,1108.0213086909498
46_20240827 21,935.5424169503752
46_20240827 22,1197.736872547593
46_20240827 23,1180.459660102706
46_20240828 00,805.9752752497184
46_20240828 01,809.7871808688743
46_20240828 02,789.2545151571129
46_20240828 03,754.0634957467323
46_20240828 04,780.908170863057
46_20240828 05,762.928134520757
46_20240828 06,761.5029437072156
46_20240828 07,808.7043247938345
46_20240828 08,891.8846704671414
46_20240828 09,1182.0018583516576
46_20240828 10,1216.028008224007
46_20240828 11,1215.136211179901
46_20240828 12,1156.10018412895
46_20240828 13,1168.5594537121242
46_20240828 14,1282.3002915834409
46_20240828 15,1372.8032744150232
46_20240828 16,1274.7636940697596
46_20240828 17,1138.6125703189448
46_20240828 18,1104.4549872648663
46_20240828 19,1249.4132784467222
46_20240828 20,1074.0817744788642
46_20240828 21,1153.6803997257914
46_20240828 22,1179.4235742181522
46_20240828 23,1172.7520042975057
46_20240829 00,849.0013736711225
46_20240829 01,785.6545909909407
46_20240829 02,833.002028508306
46_20240829 03,756.8592035099828
46_20240829 04,794.8571915966224
46_20240829 05,817.6113244530986
46_20240829 06,803.1442029142565
46_20240829 07,794.5846714516687
46_20240829 08,972.1534740952544
46_20240829 09,938.356623341281
46_20240829 10,1191.2205828271285
46_20240829 11,1249.358307321775
46_20240829 12,1294.6524977216943
46_20240829 13,1231.978046410727
46_20240829 14,1205.2240165431222
46_20240829 15,1211.839125685091
46_20240829 16,1261.1107231230349
46_20240829 17,945.9354945691724
46_20240829 18,977.7699579593666
46_20240829 19,1075.2768369132566
46_20240829 20,1029.2890156772753
46_20240829 21,1044.3921863704916
46_20240829 22,1043.546857645626
46_20240829 23,989.6614163491688
46_20240830 00,831.3410252471746
46_20240830 01,815.6060791939212
46_20240830 02,787.9620724466025
46_20240830 03,759.2155385835451
46_20240830 04,746.8073741280806
46_20240830 05,819.5531536080102
46_20240830 06,783.8674692060752
46_20240830 07,831.5881005730974
46_20240830 08,868.9255879318209
46_20240830 09,1283.39308509659
46_20240830 10,1190.053435694634
46_20240830 11,1269.594720290865
46_20240830 12,948.4542897120332
46_20240830 13,1256.1046071420817
46_20240830 14,1281.1968821761516
46_20240830 15,1055.665950552517
46_20240830 16,1223.6760062288436
46_20240830 17,948.236141342562
46_20240830 18,1233.464048574023
46_20240830 19,1158.6882472056727
46_20240830 20,981.2766910101196
46_20240830 21,969.749356368754
46_20240830 22,1061.6597665613508
46_20240830 23,1033.097409801755
46_20240831 00,795.8082732674146
46_20240831 01,842.0824409796442
46_20240831 02,828.7772998332885
46_20240831 03,799.6086918719717
46_20240831 04,829.337762426982
46_20240831 05,777.148245351036
46_20240831 06,808.8650491388232
46_20240831 07,742.0732520871683
46_20240831 08,1056.0975896227835
46_20240831 09,1238.7725699130565
46_20240831 10,1301.755313813607
46_20240831 11,1153.0912781302088
46_20240831 12,1084.7625280829886
46_20240831 13,1254.4346910385432
46_20240831 14,1211.2725200662185
46_20240831 15,1134.6490985424712
46_20240831 16,1184.73573504223
46_20240831 17,1213.9508474876204
46_20240831 18,1210.7206499209356
46_20240831 19,1046.666522888352
46_20240831 20,1001.1347671763918
46_20240831 21,907.9366248497344
46_20240831 22,855.2438674235807
46_20240831 23,966.0708514334788
47_20240825 00,480.59820068359375
47_20240825 01,576.6354000854492
47_20240825 02,554.0561987304687
47_20240825 03,494.24219207763673
47_20240825 04,560.4984005737305
47_20240825 05,864.4625833129883
47_20240825 06,1007.9693981933592
47_20240825 07,1039.1201904296877
47_20240825 08,1173.985198059082
47_20240825 09,1154.0141955566403
47_20240825 10,1217.6891940307617
47_20240825 11,1289.545186767578
47_20240825 12,1470.1679949951172
47_20240825 13,1356.9857983398438
47_20240825 14,1448.71740234375
47_20240825 15,1256.0238000488282
47_20240825 16,1423.1880041503907
47_20240825 17,1486.6271997070312
47_20240825 18,892.0781927490234
47_20240825 19,727.3241979980469
47_20240825 20,632.214001159668
47_20240825 21,767.8241983032226
47_20240825 22,708.9263973999024
47_20240825 23,568.0709985351563
47_20240826 00,557.3754037475586
47_20240826 01,520.0524026489257
47_20240826 02,475.3565969848633
47_20240826 03,510.48539794921874
47_20240826 04,600.8003952026368
47_20240826 05,900.0936087036133
47_20240826 06,1019.8997967529295
47_20240826 07,1100.8944049072263
47_20240826 08,1188.953994140625
47_20240826 09,1198.0385922241212
47_20240826 10,1493.5535891723632
47_20240826 11,1296.7812030029295
47_20240826 12,1293.2549951171875
47_20240826 13,1394.5841934204102
47_20240826 14,1376.5481958007813
47_20240826 15,1163.1815948486328
47_20240826 16,1042.523995666504
47_20240826 17,1053.1458026123046
47_20240826 18,693.4734039306641
47_20240826 19,755.6670004272461
47_20240826 20,663.8471932983398
47_20240826 21,598.3973928833008
47_20240826 22,658.7748046875
47_20240826 23,576.835184020996
47_20240827 00,510.0731948852539
47_20240827 01,481.6691983032226
47_20240827 02,548.2638003540039
47_20240827 03,551.9808010864258
47_20240827 04,620.8434017944336
47_20240827 05,755.3682012939453
47_20240827 06,939.1374017333984
47_20240827 07,1025.452794494629
47_20240827 08,1189.7172058105468
47_20240827 09,1361.2535928344726
47_20240827 10,1194.596991882324
47_20240827 11,1319.7635943603516
47_20240827 12,1435.0697872924804
47_20240827 13,1256.236194152832
47_20240827 14,1282.3505938720702
47_20240827 15,1393.194594421387
47_20240827 16,1353.884400939941
47_20240827 17,1434.618005065918
47_20240827 18,1162.958399963379
47_20240827 19,989.5085955810548
47_20240827 20,726.6600045776368
47_20240827 21,686.6730075073242
47_20240827 22,630.7902026367187
47_20240827 23,583.0776007080078
47_20240828 00,522.8405963134766
47_20240828 01,520.7651980590821
47_20240828 02,550.556997680664
47_20240828 03,540.7559991455078
47_20240828 04,593.4582015991211
47_20240828 05,788.7150036621093
47_20240828 06,1018.4562048339844
47_20240828 07,1004.151591796875
47_20240828 08,1392.1992013549805
47_20240828 09,1307.5793911743165
47_20240828 10,1478.6063912963866
47_20240828 11,1506.1139950561524
47_20240828 12,1545.8148040771484
47_20240828 13,1572.5898040771483
47_20240828 14,1475.0172015380858
47_20240828 15,1462.654796142578
47_20240828 16,1509.629395751953
47_20240828 17,1430.4599993896484
47_20240828 18,1567.6416033935548
47_20240828 19,1383.1326000976562
47_20240828 20,1145.8025903320313
47_20240828 21,977.3441979980468
47_20240828 22,926.1360034179688
47_20240828 23,833.3855987548828
47_20240829 00,666.161999206543
47_20240829 01,725.1875985717774
47_20240829 02,799.2180010986328
47_20240829 03,739.2186013793945
47_20240829 04,796.3415942382812
47_20240829 05,685.6992031860351
47_20240829 06,799.4466024780273
47_20240829 07,1080.8693923950195
47_20240829 08,1419.2838043212892
47_20240829 09,1569.4433883666993
47_20240829 10,1537.558192138672
47_20240829 11,1589.0129943847655
47_20240829 12,1559.9052014160156
47_20240829 13,1540.6235986328124
47_20240829 14,1524.8987945556642
47_20240829 15,1593.945
47_20240829 16,1573.8533990478516
47_20240829 17,1591.9164013671875
47_20240829 18,1550.6675994873046
47_20240829 19,1323.0377850341797
47_20240829 20,1081.2761962890625
47_20240829 21,859.1741986083985
47_20240829 22,764.0586022949219
47_20240829 23,769.2389978027344
47_20240830 00,636.5681973266602
47_20240830 01,522.4427990722656
47_20240830 02,534.4632019042969
47_20240830 03,613.1520016479492
47_20240830 04,783.2537985229492
47_20240830 05,649.1070037841797
47_20240830 06,773.2998022460938
47_20240830 07,1072.981799621582
47_20240830 08,1304.8757888793946
47_20240830 09,1425.3299847412109
47_20240830 10,1379.5739916992188
47_20240830 11,1464.634794921875
47_20240830 12,1438.325999145508
47_20240830 13,1566.097201538086
47_20240830 14,1532.4875946044922
47_20240830 15,1550.5956005859375
47_20240830 16,1539.611998901367
47_20240830 17,1558.96740234375
47_20240830 18,1531.6848022460938
47_20240830 19,1091.0754052734376
47_20240830 20,909.4914010620116
47_20240830 21,831.7817947387696
47_20240830 22,619.5618051147461
47_20240830 23,614.1888034057617
47_20240831 00,526.6782006835938
47_20240831 01,541.621799621582
47_20240831 02,519.10919921875
47_20240831 03,639.0791986083984
47_20240831 04,809.1504022216797
47_20240831 05,892.5551937866211
47_20240831 06,774.2249996948242
47_20240831 07,1199.316616821289
47_20240831 08,1150.246801147461
47_20240831 09,1193.4918060302734
47_20240831 10,1437.1829922485351
47_20240831 11,1318.7555917358395
47_20240831 12,1379.251796875
47_20240831 13,1525.9733990478517
47_20240831 14,1534.5809948730468
47_20240831 15,1545.215394897461
47_20240831 16,1495.8863989257814
47_20240831 17,1479.7745959472657
47_20240831 18,1540.7334008789062
47_20240831 19,1255.6745889282226
47_20240831 20,895.264196472168
47_20240831 21,712.4976052856446
47_20240831 22,681.8507934570313
47_20240831 23,616.6026010131836
48_20240825 00,4295.418818359375
48_20240825 01,4215.6094140625
48_20240825 02,4222.337016601563
48_20240825 03,4323.6821484375
48_20240825 04,4296.98734375
48_20240825 05,4160.45166015625
48_20240825 06,4070.557353515625
48_20240825 07,4067.203852539063
48_20240825 08,4127.463669433594
48_20240825 09,4064.2000903320313
48_20240825 10,4306.3995751953125
48_20240825 11,4084.29306640625
48_20240825 12,4144.776037597656
48_20240825 13,4454.504230957031
48_20240825 14,4389.404606933594
48_20240825 15,4374.248923339844
48_20240825 16,4215.201791992187
48_20240825 17,4019.6118237304686
48_20240825 18,3953.827912597657
48_20240825 19,4109.571276855469
48_20240825 20,4312.535056152344
48_20240825 21,4274.716206054687
48_20240825 22,4373.828930664063
48_20240825 23,4306.350217285156
48_20240826 00,4199.524123535156
48_20240826 01,4210.015930175781
48_20240826 02,4250.030224609375
48_20240826 03,4091.080246582031
48_20240826 04,4175.463835449219
48_20240826 05,4114.675148925781
48_20240826 06,4075.6789477539055
48_20240826 07,4112.495163574219
48_20240826 08,4067.8775659179687
48_20240826 09,4143.807194824219
48_20240826 10,4071.85212890625
48_20240826 11,4279.805278320313
48_20240826 12,4134.425444335938
48_20240826 13,4006.147648925781
48_20240826 14,3997.305634765625
48_20240826 15,4265.414611816406
48_20240826 16,4149.540244140625
48_20240826 17,4044.9855322265626
48_20240826 18,3934.4122924804688
48_20240826 19,3867.380888671875
48_20240826 20,3761.29318359375
48_20240826 21,3766.664580078125
48_20240826 22,3810.552775878906
48_20240826 23,3794.161306152344
48_20240827 00,4177.947810058594
48_20240827 01,4245.386735839844
48_20240827 02,4185.541801757812
48_20240827 03,4277.4428515625
48_20240827 04,4256.424826660156
48_20240827 05,4192.390324707031
48_20240827 06,4075.204208984375
48_20240827 07,4001.117319335937
48_20240827 08,3998.872407226562
48_20240827 09,4149.5525390625
48_20240827 10,4144.982182617187
48_20240827 11,4186.655610351562
48_20240827 12,4051.885803222656
48_20240827 13,4117.369313964844
48_20240827 14,4109.319797363281
48_20240827 15,4206.613195800781
48_20240827 16,4051.8228002929686
48_20240827 17,4133.606391601563
48_20240827 18,4075.924382324218
48_20240827 19,3826.083688964844
48_20240827 20,3813.93158203125
48_20240827 21,3850.472075195312
48_20240827 22,3853.5289697265625
48_20240827 23,3952.720383300781
48_20240828 00,4286.615549316406
48_20240828 01,4306.401420898437
48_20240828 02,4239.522036132813
48_20240828 03,4216.017517089844
48_20240828 04,4139.137932128906
48_20240828 05,4138.866821289063
48_20240828 06,4106.022817382813
48_20240828 07,4151.428444824219
48_20240828 08,4241.404919433594
48_20240828 09,4206.977434082031
48_20240828 10,4185.831826171875
48_20240828 11,4151.451931152344
48_20240828 12,4160.970104980469
48_20240828 13,4216.508823242188
48_20240828 14,4255.1580102539065
48_20240828 15,4284.428798828125
48_20240828 16,4302.090480957031
48_20240828 17,4198.091579589844
48_20240828 18,4025.404470214844
48_20240828 19,4060.240285644532
48_20240828 20,3914.774489746094
48_20240828 21,3994.575681152344
48_20240828 22,4177.844968261718
48_20240828 23,3915.188776855469
48_20240829 00,4226.012348632812
48_20240829 01,4236.76984375
48_20240829 02,4260.321147460938
48_20240829 03,4253.327648925781
48_20240829 04,4146.175341796875
48_20240829 05,4122.54826171875
48_20240829 06,4167.963647460938
48_20240829 07,4202.436245117187
48_20240829 08,4177.099345703125
48_20240829 09,4175.258745117188
48_20240829 10,4211.892727050781
48_20240829 11,4098.519223632812
48_20240829 12,4243.161726074219
48_20240829 13,4243.323303222656
48_20240829 14,4217.718095703125
48_20240829 15,4320.4593115234375
48_20240829 16,4180.095871582032
48_20240829 17,4079.786657714844
48_20240829 18,4178.82587890625
48_20240829 19,4155.035974121094
48_20240829 20,3944.217778320312
48_20240829 21,3884.184484863281
48_20240829 22,3798.430483398437
48_20240829 23,3901.185681152344
48_20240830 00,4202.914868164063
48_20240830 01,4240.636450195312
48_20240830 02,4138.092138671875
48_20240830 03,4196.631120605469
48_20240830 04,4096.060119628906
48_20240830 05,4055.397509765625
48_20240830 06,4061.0736328125
48_20240830 07,4110.628625488282
48_20240830 08,4141.919724121094
48_20240830 09,4071.089123535157
48_20240830 10,4096.499899902344
48_20240830 11,4312.8358471679685
48_20240830 12,4130.488586425781
48_20240830 13,4295.082912597656
48_20240830 14,4292.379204101562
48_20240830 15,4326.113193359375
48_20240830 16,4374.9307861328125
48_20240830 17,4299.757290039062
48_20240830 18,4177.615676269531
48_20240830 19,4053.147468261719
48_20240830 20,3879.105783691406
48_20240830 21,3926.118063964844
48_20240830 22,3870.3174755859377
48_20240830 23,3927.925092773437
48_20240831 00,4154.721337890625
48_20240831 01,4311.812216796875
48_20240831 02,4206.158122558594
48_20240831 03,4221.406328125
48_20240831 04,4170.793193359375
48_20240831 05,4134.515390625
48_20240831 06,4056.507307128906
48_20240831 07,4056.573303222656
48_20240831 08,4148.166923828125
48_20240831 09,4202.30953125
48_20240831 10,4169.496813964844
48_20240831 11,4137.51453125
48_20240831 12,4235.470915527344
48_20240831 13,4234.87421875
48_20240831 14,4134.595187988281
48_20240831 15,4269.958295898437
48_20240831 16,4259.56759765625
48_20240831 17,4150.461381835938
48_20240831 18,4098.485295410156
48_20240831 19,3865.217194824219
48_20240831 20,3795.0225
48_20240831 21,3875.730295410156
48_20240831 22,3976.859489746094
48_20240831 23,3908.646091308594
49_20240825 00,1025.2437060546874
49_20240825 01,1196.3947973632812
49_20240825 02,1046.9140979003903
49_20240825 03,1072.6762896728517
49_20240825 04,1197.7729864501953
49_20240825 05,1229.2066967773435
49_20240825 06,934.4220037841797
49_20240825 07,875.933012084961
49_20240825 08,1197.622992553711
49_20240825 09,1108.606303100586
49_20240825 10,1174.9012005615234
49_20240825 11,1077.4646087646483
49_20240825 12,1192.956604614258
49_20240825 13,1343.609307861328
49_20240825 14,1351.0822009277344
49_20240825 15,1361.9636053466795
49_20240825 16,1411.1114208984377
49_20240825 17,934.463501586914
49_20240825 18,844.9752075195313
49_20240825 19,842.8262060546875
49_20240825 20,910.7615051269532
49_20240825 21,729.1979071044922
49_20240825 22,859.2398168945313
49_20240825 23,756.5333087158203
49_20240826 00,703.5768054199219
49_20240826 01,618.3292083740234
49_20240826 02,740.6451098632813
49_20240826 03,650.5916125488282
49_20240826 04,627.089912109375
49_20240826 05,739.343910522461
49_20240826 06,1534.078890991211
49_20240826 07,707.1225128173828
49_20240826 08,857.4585125732422
49_20240826 09,965.5611047363282
49_20240826 10,1194.0737060546876
49_20240826 11,1285.2546026611328
49_20240826 12,905.690107421875
49_20240826 13,1005.757410888672
49_20240826 14,900.8919116210938
49_20240826 15,1338.771889038086
49_20240826 16,936.021802368164
49_20240826 17,1078.7104034423828
49_20240826 18,1085.3397094726563
49_20240826 19,859.6737145996094
49_20240826 20,735.4172161865234
49_20240826 21,720.8742108154297
49_20240826 22,743.24390625
49_20240826 23,749.8943005371094
49_20240827 00,1409.1302960205078
49_20240827 01,1489.8212939453124
49_20240827 02,1283.4145959472655
49_20240827 03,1233.0733935546875
49_20240827 04,1270.2136865234374
49_20240827 05,1423.2162939453126
49_20240827 06,1474.7819903564452
49_20240827 07,1115.3433026123048
49_20240827 08,1071.4980053710938
49_20240827 09,1383.8202966308593
49_20240827 10,1351.2127069091796
49_20240827 11,1494.3520861816403
49_20240827 12,1283.9915930175782
49_20240827 13,1393.8969921875
49_20240827 14,1317.8026901245116
49_20240827 15,1465.3159887695313
49_20240827 16,1179.9893981933594
49_20240827 17,1450.5146875
49_20240827 18,1347.6280950927735
49_20240827 19,844.068313293457
49_20240827 20,925.790712890625
49_20240827 21,838.0547131347656
49_20240827 22,816.4722082519531
49_20240827 23,936.4446118164062
49_20240828 00,1511.3199938964844
49_20240828 01,1485.568690185547
49_20240828 02,1474.2600915527344
49_20240828 03,1552.1257885742189
49_20240828 04,1440.1210934448245
49_20240828 05,1472.067490234375
49_20240828 06,1501.5458850097657
49_20240828 07,1441.9004949951172
49_20240828 08,1428.9837951660156
49_20240828 09,1384.7353970336917
49_20240828 10,1397.2343997192384
49_20240828 11,1241.2796017456055
49_20240828 12,1225.8558016967772
49_20240828 13,1288.773596496582
49_20240828 14,1315.4161975097657
49_20240828 15,1354.238504638672
49_20240828 16,1336.0341149902345
